tag     id         metal       mas          age         x        y       z       vx      vy           vz
36735209 40400089 0.0077539897 180537040.0 0.7949791 28.32072 9.414512 23.00763 569.444 -262.13626 -505.49246
36735209 40398043 0.0033214586 177981060.0 0.74670875 28.32619 9.409299 23.000498 445.56784 -50.50105 -517.77856
36735209 34634995 0.0042904587 188156530.0 0.83127594 28.324684 9.406035 23.003881 540.9594 -443.7159 -562.28864
36735209 34636011 0.002314161 184939870.0 0.7601995 28.327705 9.40687 23.003616 587.1627 -436.48572 -587.4206
36735209 34636013 0.0016273761 192043490.0 0.805498 28.326824 9.410655 23.004936 554.2943 -381.50446 -497.38654
36735209 34636015 0.002945243 189066990.0 0.7976244 28.325207 9.408054 23.003279 572.4994 -390.97845 -573.024
36735209 34636017 0.0027865665 187698830.0 0.7819984 28.332918 9.396874 22.996012 694.1698 -407.28326 -432.2602
36735209 40406237 0.002903712 183300770.0 0.82263213 28.331842 9.40068 22.999598 746.363 -462.2835 -568.3257
36735209 40407251 0.0024827376 184704600.0 0.7749236 28.323149 9.403708 22.99655 595.41156 -145.16063 -480.20688
36735209 40407253 0.0012982574 194269570.0 0.79087853 28.321964 9.415242 23.004477 576.9399 -41.772575 -670.51245
36735209 40407257 0.003042487 184178220.0 0.75753146 28.325787 9.412176 23.0089 778.1151 -616.25885 -680.62256
36735209 37778653 0.003253309 187124130.0 0.7397941 28.314186 9.415142 23.002676 765.83673 -466.4688 -486.58313
36735209 37778645 0.014164139 182936050.0 0.69634473 28.32499 9.415627 23.01066 799.71564 -533.1703 -525.4249
36735209 37778643 0.0008071201 189819360.0 0.71895295 28.324257 9.420105 23.005745 615.9196 -346.30786 -549.56
36735209 37776599 0.0010369079 181344780.0 0.7053777 28.323002 9.414306 23.012205 604.5164 -391.84946 -625.4179
36735209 37776597 0.00021319272 188371440.0 0.7564806 28.327705 9.396729 22.999956 410.65616 -404.7135 -364.99466
36735209 43550943 0.005742062 186777440.0 0.70059085 28.320656 9.416092 23.008514 588.2411 -338.50418 -521.59784
36735209 43551971 0.0004273765 190594290.0 0.78176844 28.32663 9.413117 22.986229 334.22247 -67.95536 -598.13635
36735209 43555041 0.0021481689 190554980.0 0.77659667 28.323376 9.412815 23.002567 496.86914 -238.49873 -344.38348
36735209 43556067 0.0028266795 190606560.0 0.78689086 28.326536 9.405813 23.000078 414.66745 -178.03723 -440.8676
36735209 43556071 0.0038692849 184167900.0 0.68401676 28.316833 9.417782 23.007658 575.6042 -365.11203 -546.08685
36735209 43560169 0.0013494492 184115870.0 0.6923319 28.327576 9.409435 23.008738 451.4009 -23.045918 -482.78937
36735209 43560171 0.0028235482 189254130.0 0.74806523 28.318468 9.417313 23.005304 516.3751 -85.717766 -343.2591
36735209 40417503 0.0017750817 192616460.0 0.6789255 28.333206 9.399021 22.993647 657.22485 -851.1344 -674.54565
36735209 40415475 0.00058044965 190336260.0 0.7538939 28.321503 9.4204235 23.000324 709.53973 -74.84558 -598.3206
36735209 34636021 0.0047754305 189449810.0 0.75571465 28.32407 9.404426 23.001518 533.0291 -376.10306 -570.2035
36735209 40413421 0.0018355523 191171020.0 0.7336591 28.325207 9.412372 22.997662 398.45685 -634.1465 -637.87787
36735209 40413399 0.0039818226 191362350.0 0.7069017 28.320946 9.413756 23.010649 603.57306 -451.67023 -489.01624
36735209 40412395 8.207182e-05 190650270.0 0.85319847 28.312763 9.420584 23.006048 686.1275 72.68285 -741.6973
36735209 40412389 0.0024710873 188627730.0 0.7369042 28.318827 9.420807 23.017492 795.35895 -567.80383 -521.7334
36735209 40411363 0.0013794604 183962350.0 0.76894236 28.338669 9.399928 22.993254 927.9459 -716.7421 -1361.7163
36735209 40410357 0.0019364118 185880800.0 0.739403 28.329647 9.4090805 23.005127 603.7189 -362.90216 -486.51157
36735209 40409325 0.0038197348 177326100.0 0.7650808 28.325663 9.395319 23.000969 684.5164 -219.09373 -266.6404
36735209 40409313 0.005666742 192657800.0 0.72847027 28.320148 9.40234 22.99478 314.68344 45.87435 -605.28766
36735209 40409305 0.0039439476 177089860.0 0.7880742 28.319138 9.412762 23.006975 526.8318 -313.44385 -488.4191
36735209 40409303 0.00086297427 189378050.0 0.7886188 28.326431 9.415878 23.007076 723.4246 -580.6796 -591.684
36735209 40408309 0.00058488396 184271820.0 0.79896337 28.325565 9.406752 23.004873 503.3242 -331.45157 -615.247
36735209 40408305 0.0019326388 182551520.0 0.82059187 28.321877 9.413779 23.02088 473.6695 -261.1352 -780.9305
36735209 40408301 0.0071214726 191251440.0 0.7131754 28.335522 9.400667 23.007963 350.45602 -214.48993 -822.83185
36735209 40408285 0.0013242548 189561490.0 0.8238165 28.326881 9.405807 22.999947 536.3289 -242.94785 -394.0992
36735209 40408275 0.002598071 191625250.0 0.61737126 28.328957 9.39752 23.01121 482.74146 169.57938 -405.67618
36735209 40413413 0.003937689 193215980.0 0.69711334 28.339417 9.401215 22.998392 541.02844 -679.7676 -658.145
36735209 38841569 0.003169564 191826880.0 0.68142205 28.332325 9.400082 23.00498 522.50903 -360.4122 -688.6406
36735209 42503397 0.010649391 187672640.0 0.62506735 28.330765 9.3955765 22.994389 466.7856 -530.5813 -556.6326
36735209 38840551 0.0011263738 183006700.0 0.8116425 28.32051 9.409285 23.014961 673.1717 -332.93878 -635.90125
36735209 36732141 0.0058535207 186158500.0 0.75370216 28.328537 9.404746 23.001883 580.53735 -383.73355 -439.116
36735209 36732137 0.0027031181 180100400.0 0.76131576 28.325687 9.409266 23.004194 583.9373 -424.76892 -586.4866
36735209 36732117 0.0028885626 189911500.0 0.70508546 28.318695 9.422081 23.014261 650.90234 -466.60208 -584.6779
36735209 40930513 0.00060637103 184049970.0 0.78925526 28.32272 9.40671 23.00406 497.1543 -147.50296 -338.70312
36735209 40930517 0.0019233116 188471680.0 0.8663448 28.308952 9.410679 23.000854 295.4949 -50.75564 -520.7466
36735209 40930519 0.004710179 186334580.0 0.68941987 28.329578 9.402053 22.993484 502.96994 -220.70331 -458.47183
36735209 40930521 0.0008261172 192721520.0 0.7168468 28.334282 9.396698 22.998724 264.64188 -236.91025 -665.78937
36735209 40930523 0.0053202473 184788830.0 0.79394484 28.3194 9.413913 23.005672 539.33154 -205.82915 -513.0108
36735209 34115835 0.0003099521 190018820.0 0.72135407 28.312458 9.403088 23.015186 476.8479 -95.47079 -195.34714
36735209 34116843 0.0044070226 184329390.0 0.8010556 28.324482 9.410416 23.00602 596.8723 -399.6018 -590.5156
36735209 36732145 0.0031621922 192046690.0 0.7945294 28.326302 9.408947 23.003506 549.10724 -397.0079 -543.48425
36735209 34116849 0.0020157264 189687870.0 0.79829407 28.3252 9.406149 23.001945 524.1674 -409.26245 -542.0536
36735209 40930527 0.0032126757 185409360.0 0.82873476 28.322609 9.409531 23.005644 486.43762 -174.39343 -408.67487
36735209 40930541 0.0021195994 188295660.0 0.8075403 28.322678 9.411125 22.998222 540.49 54.652523 -366.5279
36735209 40930543 0.00055729045 183803440.0 0.81094646 28.322006 9.415484 23.00334 454.89923 -360.70688 -940.57416
36735209 40930545 0.0023073738 179813200.0 0.757866 28.32226 9.397416 23.006655 360.0462 -259.67154 -199.87524
36735209 40931543 0.000748388 181090910.0 0.86129475 28.323015 9.410482 23.004047 492.50275 -272.79224 -343.5067
36735209 40931545 0.0010976822 188015200.0 0.8036246 28.312822 9.423928 23.007504 383.404 -200.45276 -416.0197
36735209 40931547 0.0008885199 189486500.0 0.84401846 28.319263 9.415996 23.006338 579.0727 -266.49487 -514.8374
36735209 38312149 0.00060835585 179795410.0 0.80349207 28.31778 9.41901 23.010439 647.669 -429.3046 -530.71
36735209 36731121 0.00011018682 189422220.0 0.7453507 28.314754 9.420082 23.003975 798.86945 -284.3405 -466.67496
36735209 40931551 0.00069400895 189064200.0 0.8375397 28.3311 9.400287 22.991886 408.83807 -148.02292 -326.22336
36735209 34116851 0.0025321431 195089260.0 0.7683313 28.32788 9.412754 23.002779 873.11487 -427.39722 -652.11774
36735209 40931557 7.826099e-06 185379360.0 0.8092021 28.334465 9.396435 23.002329 918.2636 -691.11273 -1376.227
36735209 36733143 0.004050238 190248880.0 0.77775514 28.313572 9.422447 23.01173 515.5905 -272.92834 -473.33
36735209 34115833 0.0015820891 178258100.0 0.7781715 28.324274 9.410354 23.005287 615.9994 -508.76297 -589.2575
36735209 36735205 0.0028979513 191003360.0 0.7825034 28.323902 9.411747 23.001762 656.9276 -345.0217 -531.1984
36735209 34114803 0.0009870394 191529260.0 0.7379832 28.327862 9.403689 23.00019 783.92596 -351.44113 -449.60837
36735209 34114805 0.0008954278 188720500.0 0.8546765 28.311 9.418881 23.00148 686.376 -395.71967 -774.0295
36735209 34114807 3.3076143e-05 190600480.0 0.84970415 28.327747 9.401841 23.002562 514.07605 -387.54916 -560.3582
36735209 36734199 0.0008036013 197649180.0 0.7489356 28.326092 9.404988 23.007618 591.487 -398.10303 -712.7866
36735209 36734197 0.003707802 189483870.0 0.8008338 28.323917 9.407686 23.00478 630.33936 -397.84033 -610.7152
36735209 36734193 0.0045077116 178563600.0 0.77334136 28.324 9.408434 23.004244 559.69196 -363.18567 -513.6881
36735209 36734167 0.0012818557 183821280.0 0.7130746 28.325047 9.41906 23.00387 569.29767 -383.36014 -462.00677
36735209 36734165 0.0035306602 186112670.0 0.68401676 28.314503 9.420059 23.00704 356.71838 -39.77456 -483.78595
36735209 38840563 0.002152974 179999790.0 0.7718714 28.328865 9.402277 23.002893 620.21875 -447.37277 -625.57654
36735209 36733155 0.007577387 179494720.0 0.68980676 28.32275 9.410719 23.01025 653.4167 -421.7397 -161.32178
36735209 34115819 0.002767406 189817150.0 0.80169874 28.325214 9.410003 23.003769 571.35065 -403.2529 -556.4169
36735209 40929493 0.004875058 192792600.0 0.7732482 28.32291 9.413555 23.007498 558.75385 -224.30167 -408.23938
36735209 40929495 0.005203924 191847680.0 0.810118 28.322498 9.413846 23.00798 560.2434 -342.49985 -402.90643
36735209 40929501 0.0019057533 188956850.0 0.7770138 28.317436 9.41597 23.00714 630.93115 -491.813 -395.74612
36735209 34115821 0.0009775603 186566370.0 0.8406321 28.33189 9.425508 23.010408 530.8652 -300.07187 -627.99
36735209 34115823 0.0010708919 191331740.0 0.80937654 28.32002 9.412538 23.005568 574.628 -401.1682 -512.47284
36735209 34115831 0.00038199997 184574540.0 0.7804805 28.325882 9.406715 23.003857 493.9994 -405.69214 -588.52527
36735209 36733171 0.0027013833 184090200.0 0.78447306 28.324932 9.406169 23.001383 461.27847 -386.31332 -679.2139
36735209 36733169 0.001037531 190545500.0 0.80523384 28.32502 9.409231 23.00445 547.8154 -414.07098 -665.175
36735209 36733165 0.0008636727 189709300.0 0.8187154 28.311457 9.418452 23.009085 542.5323 -480.90125 -464.03867
36735209 36733161 0.0006523554 188842050.0 0.7889825 28.325714 9.406881 23.00513 554.4588 -393.61642 -588.4459
36735209 40929489 0.0021557328 178954290.0 0.75939125 28.328007 9.40428 23.00278 506.43216 -255.55856 -442.41382
36735209 36735209 0.0030804356 182361360.0 0.7822738 28.324913 9.40841 23.004248 585.4159 -378.8377 -569.0476
36735209 34117865 0.009902385 191278430.0 0.81601024 28.325485 9.406828 23.00223 589.8921 -387.44177 -647.05524
36735209 34117873 0.0017950454 178316510.0 0.8342962 28.32999 9.408272 23.00502 576.8471 -336.81384 -610.58276
36735209 34119917 0.0018135477 182582900.0 0.79284084 28.325504 9.4083605 23.003845 602.3073 -401.6366 -599.7407
36735209 34119919 0.0005631742 187928850.0 0.8176021 28.324368 9.4097595 23.005707 607.5403 -486.58517 -696.86743
36735209 34119921 0.00011418443 181290980.0 0.7851584 28.327808 9.407562 23.003155 493.8375 -425.8164 -420.10956
36735209 34119923 0.003034183 188944480.0 0.74510765 28.321186 9.419128 23.007853 599.70056 -268.11804 -537.7475
36735209 36742391 0.0018932255 192692340.0 0.80021083 28.322182 9.409507 23.01054 783.16315 -475.66797 -638.478
36735209 34121963 0.0008427103 182091440.0 0.75370216 28.323904 9.4114485 23.006195 581.5474 -500.47617 -635.64923
36735209 34121967 0.0010649094 190673380.0 0.7832142 28.325035 9.407144 23.002798 556.48724 -354.51685 -560.70715
36735209 38311157 0.0049381894 180866930.0 0.8007005 28.324993 9.408933 23.003942 642.1347 -346.41678 -549.09576
36735209 38311149 0.003555204 191163400.0 0.79847246 28.325687 9.407961 23.005335 622.25134 -370.5959 -633.72473
36735209 38311137 0.0014922976 190293500.0 0.74583626 28.320267 9.399938 22.999031 156.3994 -281.3308 -643.43146
36735209 34119915 0.0045989836 193913040.0 0.73803216 28.32706 9.409541 23.00231 523.7501 -436.2944 -611.93335
36735209 38311129 0.0009714632 181960960.0 0.7412359 28.329422 9.398051 22.994295 310.1864 -505.1596 -499.54477
36735209 38310135 0.0017365268 190575150.0 0.8036576 28.325388 9.408002 23.005234 481.00577 -461.5481 -599.22723
36735209 38310131 0.004290723 184862610.0 0.7925262 28.326447 9.408575 23.005335 590.9784 -400.7572 -580.9242
36735209 38310129 0.0048565343 195827940.0 0.75240487 28.323864 9.408774 23.007269 629.88556 -316.80142 -645.9251
36735209 38310127 0.003463802 188489570.0 0.80591613 28.324507 9.406338 23.00243 582.73553 -342.08362 -586.0751
36735209 38310125 0.0031818713 180303630.0 0.80349207 28.324162 9.407633 23.004507 588.0651 -352.77814 -555.4416
36735209 38310117 0.00077609427 181352580.0 0.7238737 28.325588 9.411042 23.01417 596.88275 -397.7942 -639.9028
36735209 38310103 0.0015868449 192468340.0 0.78616285 28.309994 9.410243 22.993608 425.36615 27.822893 -796.5689
36735209 38310101 0.0034997077 195001090.0 0.70796686 28.329384 9.403829 22.992216 463.65906 -58.53175 -451.50018
36735209 38309111 0.0058853184 188910660.0 0.81103355 28.324749 9.408925 23.005127 569.9733 -442.66934 -610.5592
36735209 38309109 0.0028100822 180898640.0 0.76583594 28.322199 9.408437 22.99911 599.73157 -453.85876 -537.454
36735209 38311121 0.0034161035 185098400.0 0.7046155 28.318775 9.414836 23.000746 617.63995 -329.45044 -437.13412
36735209 34117871 0.0035967086 187991570.0 0.80041116 28.322872 9.405276 23.00384 519.9687 -387.6132 -568.203
36735209 34118901 0.0031840925 188934050.0 0.8024085 28.32423 9.410598 23.007816 603.4196 -431.54736 -619.1363
36735209 34118893 0.0066781035 195294000.0 0.7923467 28.324883 9.407655 23.002922 530.8455 -413.53403 -545.6431
36735209 36731119 0.0012193392 190142610.0 0.7641825 28.327522 9.4114 23.006916 608.1856 -422.01163 -548.28784
36735209 36731117 0.0019615127 182089440.0 0.8195688 28.325935 9.406437 23.002447 599.24524 -379.5091 -588.8189
36735209 36731101 0.0008592175 189315090.0 0.76564777 28.31662 9.410128 23.01185 329.38007 184.62106 -568.32916
36735209 34117875 0.008196969 199562130.0 0.74898386 28.326843 9.4071865 23.003836 566.02637 -443.98523 -591.349
36735209 36730091 0.0008927506 190210220.0 0.7423571 28.320774 9.422295 23.01808 628.5648 -489.22797 -519.70984
36735209 40932563 0.002026785 178216060.0 0.8094638 28.313763 9.419315 23.00204 694.38116 -572.0093 -548.1451
36735209 40932567 0.0058292123 192426740.0 0.76238215 28.329792 9.399781 22.999216 559.3207 -346.16922 -547.25446
36735209 40932581 0.003447727 190466640.0 0.73292005 28.334335 9.394588 23.004131 724.0508 -650.9165 -798.2248
36735209 36730069 0.0036500925 189676940.0 0.71890295 28.324986 9.413972 23.008432 637.6885 -689.2564 -694.01953
36735209 40932587 0.002606008 183858700.0 0.7756678 28.330097 9.403839 22.99209 333.88632 -491.7871 -434.9996
36735209 40938711 4.223848e-05 185565570.0 0.7636614 28.322353 9.423919 23.004454 648.8659 -219.63177 -490.88382
36735209 38311161 0.0031002595 179996200.0 0.8039002 28.325624 9.408751 23.004389 549.954 -440.0205 -564.79236
36735209 40933609 0.0013784906 188731090.0 0.8471316 28.322887 9.391191 23.005463 294.67902 306.2392 -412.32852
36735209 40934637 0.0016025666 179057420.0 0.7688485 28.319073 9.414036 22.999609 732.30743 -759.701 -704.71063
36735209 40935645 0.005416381 193401330.0 0.6961911 28.315228 9.402789 22.998558 419.13724 116.38114 -369.85788
36735209 40936669 0.0012146577 192927860.0 0.6797584 28.315144 9.414488 23.006758 647.3453 -413.28897 -428.86227
36735209 34118887 0.0015498834 183638830.0 0.738179 28.326004 9.416661 23.003933 831.34595 -264.62506 -676.1319
36735209 34118891 0.0009094679 189829860.0 0.80510175 28.32354 9.400372 22.997559 636.0529 -451.50546 -620.9498
36735209 40936673 0.0028082097 187929970.0 0.6870185 28.32793 9.406923 23.00333 752.38995 -617.4135 -519.1728
36735209 40936683 0.00041617645 187866420.0 0.8360655 28.312206 9.3948345 23.011732 482.74106 -70.35208 -263.63986
36735209 40937699 0.0018126015 191718560.0 0.70278376 28.317554 9.394855 23.00298 529.4812 -102.71889 -849.8035
36735209 40937701 0.0028082123 191695710.0 0.67224157 28.330933 9.396168 22.99647 646.8449 -572.281 -661.10034
36735209 34117877 0.0048492635 191727920.0 0.76952946 28.32293 9.410814 23.005058 580.45715 -372.5901 -607.9916
36735209 36735211 0.00032994046 180555150.0 0.83164895 28.317844 9.415685 23.011877 597.1424 -219.53961 -363.21292
36735209 38312153 0.00052274566 190689860.0 0.7901834 28.340881 9.397967 23.004337 690.4355 -422.71457 -822.1761
36735209 38312159 0.0030067228 187029300.0 0.7038524 28.322727 9.408765 22.993135 252.85597 82.56405 -663.36847
36735209 38316279 3.0747888e-05 185586610.0 0.8567326 28.321865 9.406638 23.003225 563.1309 -462.07495 -581.28125
36735209 38316277 0.0073593594 198875970.0 0.7407232 28.322056 9.405527 23.001926 605.5704 -415.11646 -624.96405
36735209 36741355 0.0041508405 190904980.0 0.74177194 28.31231 9.422876 23.000437 612.17456 -423.39648 -417.91724
36735209 36741353 0.0018251783 189231550.0 0.79119474 28.32332 9.409895 23.006134 684.7757 -453.68756 -467.2242
36735209 36741349 0.0040678657 198143870.0 0.75125015 28.325722 9.402838 23.002651 549.74725 -463.1189 -775.7368
36735209 36740347 0.018087685 190639700.0 0.7693179 28.325506 9.408721 23.003632 570.6432 -365.04523 -516.968
36735209 36740345 0.0004439846 188963710.0 0.8521823 28.321619 9.409744 22.994074 501.907 -261.13074 -439.07785
36735209 36740343 0.005721293 196899340.0 0.7581523 28.330402 9.403514 23.003618 569.6248 -405.63184 -482.8254
36735209 36740335 0.0024672006 188759380.0 0.80965996 28.326237 9.406114 23.002443 499.5925 -418.58383 -567.0893
36735209 36740323 0.0019727503 192661820.0 0.7535103 28.322641 9.405004 23.001825 579.553 -425.61874 -510.51083
36735209 36741361 0.0046834955 194097820.0 0.77918875 28.324852 9.409919 23.005156 639.0223 -401.34897 -581.46466
36735209 40926417 0.0027618934 179715300.0 0.72827196 28.315205 9.424435 23.00883 584.34674 -255.30655 -444.75345
36735209 38315247 0.0026562102 191332290.0 0.7581523 28.326298 9.407079 23.002619 591.21716 -392.66614 -544.1156
36735209 40926425 0.003800386 182071260.0 0.71428365 28.326805 9.407555 23.000208 616.94556 -177.285 -425.8361
36735209 40926433 0.005805067 192042700.0 0.6956783 28.32341 9.4185 23.006596 560.20276 -216.8552 -559.194
36735209 36739321 0.0026437242 179802060.0 0.8098562 28.327774 9.4073105 23.003876 452.46683 -421.04602 -689.4763
36735209 36739319 0.002920425 187201920.0 0.8337385 28.32509 9.411717 23.005756 532.9114 -373.2295 -512.3216
36735209 40926435 0.00023590602 186495420.0 0.73705125 28.329184 9.399214 23.004868 637.6404 -587.9695 -654.71814
36735209 36739311 0.0022172786 188837400.0 0.75877184 28.32666 9.408891 23.004526 559.5111 -410.75314 -615.89233
36735209 36739309 0.001362861 193983470.0 0.75125015 28.310432 9.407256 22.994532 538.7136 -146.9709 -541.5916
36735209 36739299 0.00087413756 189455680.0 0.8080226 28.324184 9.4095 23.00391 540.16486 -378.7697 -549.9857
36735209 38315245 0.0027998046 187369380.0 0.74096763 28.329168 9.411314 23.003592 635.6174 -441.44946 -512.98346
36735209 38315253 0.0077192606 191797170.0 0.7725486 28.32489 9.408952 23.004251 631.1917 -447.81122 -613.1061
36735209 38315239 0.0043447274 188884220.0 0.73984295 28.328056 9.418626 23.01826 683.8759 -409.2533 -350.58826
36735209 36741363 0.008856322 195842510.0 0.79414713 28.32563 9.408108 23.004726 591.3716 -395.90665 -538.4999
36735209 36741369 0.0012564658 187521200.0 0.8419458 28.327595 9.407636 23.00412 565.13 -521.2581 -489.13602
36735209 36743387 0.0009241919 188403440.0 0.69078654 28.329868 9.413427 23.016132 704.6602 -371.25385 -651.0512
36735209 36743397 0.0028539205 189343620.0 0.75836664 28.325882 9.409679 23.000326 660.5873 -445.3771 -629.89087
36735209 36743409 0.009129661 190615360.0 0.8176021 28.324217 9.408476 23.005608 607.7939 -421.67087 -567.2563
36735209 36743415 0.0008247266 180812480.0 0.8557648 28.321148 9.4080715 23.003529 407.28058 -548.6784 -669.3848
36735209 40924381 0.00368386 184889760.0 0.75566673 28.314335 9.4159155 23.004242 445.67252 71.07695 -390.96103
36735209 36744439 0.0030191282 182826100.0 0.80034435 28.325047 9.407802 23.00494 598.5067 -384.90366 -592.6387
36735209 40923353 0.00094683166 185087360.0 0.6864503 28.327244 9.410921 23.006248 429.88644 -313.32175 -478.87216
36735209 36745457 0.0011108648 181332770.0 0.78920984 28.323841 9.408616 23.003721 551.104 -362.6506 -546.01794
36735209 36745459 0.007708121 189431700.0 0.7827327 28.322369 9.406029 23.003956 569.0568 -422.84647 -604.83325
36735209 36745461 0.010726295 191916750.0 0.78218204 28.32538 9.407114 23.003601 573.97784 -374.7695 -613.3588
36735209 36741367 0.0018370593 177920930.0 0.837907 28.32568 9.4070015 23.00434 589.6275 -364.01868 -625.2997
36735209 36746485 0.002076584 190190750.0 0.74527776 28.32473 9.405776 23.007978 642.159 -389.26917 -590.4165
36735209 38321379 0.0017765885 190682190.0 0.6653684 28.33245 9.400255 23.011557 865.8088 -715.50916 -1157.974
36735209 36742377 0.0046938555 190051380.0 0.7799731 28.323952 9.410463 23.00421 600.91016 -385.96512 -544.84845
36735209 40925401 0.0011474398 188686720.0 0.72040397 28.327961 9.399339 22.995947 434.05865 -67.106 -315.58322
36735209 36742375 8.19972e-05 187780820.0 0.81135994 28.32362 9.408437 23.005486 570.3453 -407.0298 -616.8572
36735209 38318301 0.0023064134 186933460.0 0.66109973 28.33059 9.394265 23.012299 644.5797 -652.5331 -677.9581
36735209 40925409 0.005057204 183374530.0 0.7946643 28.3294 9.401063 22.999846 502.6486 -346.59958 -492.3568
36735209 38317301 0.0010691829 189361340.0 0.81042355 28.325993 9.408086 23.00632 585.07196 -408.7954 -556.79346
36735209 38317299 0.0011870228 191531920.0 0.80127734 28.324059 9.404633 23.0044 594.38196 -337.63474 -764.4918
36735209 38317293 0.0014729729 185990800.0 0.79542834 28.326221 9.408648 23.00467 555.3747 -410.99106 -628.57056
36735209 38317281 0.0027253027 191931800.0 0.69665205 28.325161 9.420238 23.011883 720.66705 -783.6577 -455.8358
36735209 36742383 0.002712615 180961940.0 0.83036107 28.325804 9.408131 23.000692 662.22644 -339.51236 -508.85864
36735209 38315229 1.8800736e-06 187427820.0 0.80468297 28.32457 9.392909 22.99208 514.7372 -296.56116 -606.16345
36735209 40927441 0.0032294642 193111980.0 0.70441216 28.324009 9.409652 23.003637 471.12003 -139.03839 -490.17352
36735209 40927443 0.0015624271 193675580.0 0.70278376 28.32209 9.411937 23.001213 422.99704 -288.15677 -288.01447
36735209 36736239 0.0013148765 186406960.0 0.8172154 28.32566 9.407828 23.002478 574.4469 -388.73367 -539.67865
36735209 36736229 0.0013308106 186126990.0 0.75451696 28.325184 9.405012 23.00219 563.30304 -404.01187 -635.58997
36735209 40928471 0.0003289973 182375360.0 0.8529645 28.325308 9.417091 23.011202 704.3551 -478.33615 -538.06714
36735209 36736225 0.0011049933 183801470.0 0.78780186 28.318516 9.417859 23.003456 497.29953 -656.5756 -401.57867
36735209 38313205 0.0026611479 188212510.0 0.81931305 28.324448 9.411038 23.005556 674.7154 -351.8981 -641.42755
36735209 38313203 0.002455475 178110000.0 0.8306523 28.324566 9.405625 23.005156 477.90717 -429.244 -661.23663
36735209 34114793 0.0051235775 189265760.0 0.8023864 28.32457 9.407485 23.001938 571.3418 -403.20935 -581.04004
36735209 34114797 0.0039550452 196493970.0 0.75504434 28.326097 9.407981 23.005907 548.90436 -426.14145 -620.8375
36735209 40928481 0.0024745148 182274050.0 0.8063999 28.332527 9.391197 23.000198 611.14545 -542.33295 -757.1661
36735209 36735225 0.0033650803 193930200.0 0.7577465 28.327002 9.407638 23.003147 553.04584 -464.50238 -604.6036
36735209 34113783 0.00047937816 186540290.0 0.8036246 28.323631 9.403451 23.007118 543.1415 -384.50412 -603.7117
36735209 38313193 0.0017963354 191074560.0 0.76607126 28.328335 9.41059 23.005999 528.57837 -427.41232 -612.1756
36735209 38313187 0.002406747 191527330.0 0.6944924 28.334225 9.402438 22.999739 295.24222 -397.05267 -799.4081
36735209 38313183 0.0010234104 190300560.0 0.70232546 28.321064 9.414622 23.012205 694.2273 -583.38855 -670.6471
36735209 38313175 0.0031909272 194508140.0 0.70730793 28.322258 9.412883 23.005318 495.99152 -289.1102 -457.62616
36735209 36735221 0.0050781975 183631800.0 0.8415628 28.330814 9.404113 23.006569 540.86743 -361.03366 -585.04456
36735209 38312187 0.00012693401 183681400.0 0.7506238 28.318027 9.405493 22.997515 582.1343 -160.94557 -531.27545
36735209 38312185 0.0027925824 188320580.0 0.79114956 28.325455 9.406983 23.005674 592.44855 -398.0185 -561.3408
36735209 38312183 0.0006640811 188110540.0 0.8486763 28.331348 9.419803 23.001719 254.45515 -545.8897 -717.636
36735209 36735219 0.0045975465 191019780.0 0.772175 28.32434 9.408592 23.005657 568.6056 -406.3695 -469.238
36735209 38312167 0.004274718 190791580.0 0.76332986 28.32433 9.4071045 23.003408 569.85944 -387.46207 -577.54706
36735209 38312165 0.0020118935 189280400.0 0.76223993 28.321075 9.414376 22.994211 530.78516 -537.96765 -590.10046
36735209 38313191 0.0058815223 182888780.0 0.7935624 28.325996 9.407978 23.0043 556.79456 -418.1078 -580.468
36735209 34113779 0.0016181344 189317180.0 0.8406727 28.323532 9.409281 23.004427 570.1951 -532.4875 -567.55426
36735209 34113771 0.0018568557 192741730.0 0.7846327 28.325489 9.411105 23.004498 511.38528 -417.39597 -606.9524
36735209 36736245 0.0024961787 188791900.0 0.7678842 28.322712 9.408043 22.999418 648.6339 -427.23404 -580.26996
36735209 40927451 0.00058957224 181919040.0 0.81125116 28.320763 9.413288 23.018267 558.9435 -618.04034 -591.18396
36735209 40927453 0.00073273823 188883650.0 0.87276953 28.319794 9.41996 23.011894 624.2952 -470.10083 -565.69806
36735209 36738297 0.0036713905 188092340.0 0.8292777 28.325676 9.40975 23.005184 558.7735 -434.02573 -546.2709
36735209 36738293 0.0068323687 191917870.0 0.766707 28.325378 9.405382 22.999048 623.4206 -481.58054 -523.4758
36735209 36738283 0.0018385374 188343520.0 0.8018986 28.325336 9.407835 23.001997 593.75226 -373.45456 -574.76575
36735209 36738275 0.0012015076 191003540.0 0.7554752 28.317986 9.406032 23.006687 726.7811 -367.19107 -425.07156
36735209 34111723 0.0022952992 193221870.0 0.7399897 28.315825 9.401806 22.987984 531.0475 -451.45544 -837.6813
36735209 38314231 0.0041304105 181149570.0 0.763993 28.325802 9.408281 23.003717 589.97925 -392.47964 -516.44116
36735209 34111725 0.0043930933 177985000.0 0.760152 28.326572 9.408879 23.003656 593.65814 -408.10846 -617.25275
36735209 34111733 0.00063809793 185237580.0 0.7510573 28.328033 9.406032 23.001492 641.9798 -451.9516 -590.32166
36735209 36737275 0.0018153067 180938000.0 0.77445877 28.324512 9.411039 23.004683 615.0017 -426.9655 -626.9408
