tag     id-starparticles        metal       mas          age         x        y       z
36735209 37257449 0.0043363683 198295380.0 0.75240487 28.33385 9.393965 22.993425
36735209 37257455 0.0007004656 190583630.0 0.7668011 28.328709 9.408821 23.006948
36735209 37257457 0.0022094774 184587500.0 0.7957647 28.32547 9.4082 23.003452
36735209 37257459 0.0050921747 177218450.0 0.78734666 28.323734 9.406213 23.003906
36735209 37257461 0.0057345424 192186460.0 0.7803421 28.326176 9.403768 23.002687
36735209 37258455 0.0019931006 190491440.0 0.7184521 28.332905 9.391567 23.003616
36735209 37258473 0.0036227175 183326450.0 0.78342056 28.326317 9.404143 23.003176
36735209 37258477 0.00013820177 188389360.0 0.8317729 28.32909 9.402395 23.001263
36735209 37258479 0.0034257525 187659410.0 0.83557415 28.328117 9.4082365 23.004736
36735209 37258481 0.003267578 198120160.0 0.74544793 28.329563 9.406626 23.00267
36735209 37258485 0.0028067292 187050260.0 0.77452856 28.328167 9.40894 23.004408
36735209 39359735 0.0060292943 191713280.0 0.7757609 28.32592 9.4086075 23.00521
36735209 39359697 0.0040132515 184961360.0 0.74252766 28.329094 9.425433 23.011786
36735209 39358703 0.0058528665 187741680.0 0.7655772 28.323967 9.405522 23.00055
36735209 39358681 0.0018149627 197015180.0 0.68168175 28.318478 9.4206705 23.008844
36735209 37259491 0.0011451119 182866980.0 0.8219534 28.339207 9.406129 23.001549
36735209 37259501 0.0005995749 179912910.0 0.76734257 28.32571 9.406758 23.004396
36735209 37259505 0.0010250281 185489550.0 0.83106846 28.327171 9.4070425 23.006207
36735209 37259511 8.508405e-05 182816800.0 0.8585444 28.323952 9.403881 23.000502
36735209 39358675 0.0059017576 194178420.0 0.73208207 28.330894 9.400357 23.005074
36735209 39357691 0.0008180505 190266930.0 0.7190029 28.321365 9.424451 23.00313
36735209 39357687 0.0003752657 190680020.0 0.7680018 28.328434 9.4037895 23.005972
36735209 39357683 0.00212445 182241220.0 0.7567195 28.321411 9.412673 23.007195
36735209 39360725 0.002047718 190325780.0 0.7994985 28.323421 9.40854 23.004469
36735209 39360727 0.0040601087 179981070.0 0.75939125 28.330246 9.403479 22.995127
36735209 39360731 0.00090885937 180033230.0 0.7699753 28.321869 9.4067955 23.00258
36735209 39360757 0.0025862511 180553390.0 0.7662126 28.326336 9.40788 23.003794
36735209 41467113 0.0033620293 186604980.0 0.68370575 28.326324 9.401387 22.993761
36735209 39881971 0.0031161383 194225170.0 0.74777454 28.323692 9.404279 23.004171
36735209 39881969 0.005880561 192364050.0 0.7694589 28.324879 9.403157 23.001617
36735209 39881953 0.00038655382 188609020.0 0.7568628 28.316044 9.4183655 23.006783
36735209 39881951 0.0026898766 180613550.0 0.73459446 28.337332 9.3954115 22.996187
36735209 39881949 0.0024361287 191710690.0 0.771006 28.325502 9.393411 22.993225
36735209 39881943 0.008985608 196290320.0 0.7952037 28.32351 9.409739 23.004725
36735209 39881939 0.0014224133 183526910.0 0.8504945 28.333015 9.3952675 23.001272
36735209 39880945 6.629668e-05 181632660.0 0.78734666 28.326733 9.406593 23.00721
36735209 39879905 2.2213657e-05 182083660.0 0.7999437 28.32182 9.406914 22.988771
36735209 39879901 0.000803947 189385170.0 0.84562016 28.324528 9.407474 23.001562
36735209 39879895 0.006503277 194377840.0 0.7441832 28.329395 9.397383 22.993887
36735209 39879891 0.007905557 200219890.0 0.6013395 28.336967 9.396704 23.007008
36735209 39878875 0.0029598067 187218670.0 0.7525973 28.323254 9.419744 23.011976
36735209 39357677 0.01112548 185549540.0 0.7513947 28.327152 9.409657 23.003256
36735209 39364849 0.0003203424 186202500.0 0.7495151 28.32333 9.422019 23.004599
36735209 37252307 0.00053862866 183003000.0 0.75446904 28.331917 9.401441 23.006458
36735209 39363829 0.0049325093 198781940.0 0.74695104 28.326546 9.40523 23.007189
36735209 39363809 0.00039898057 189551980.0 0.76489174 28.332176 9.410366 22.999304
36735209 39877857 0.0023535604 184166340.0 0.7155411 28.328037 9.409521 23.00199
36735209 39361781 0.0027134481 182851140.0 0.83369714 28.326557 9.408039 23.004707
36735209 39361779 0.0011717017 188470600.0 0.79114956 28.323944 9.404009 23.00385
36735209 39361769 0.0017414639 191878940.0 0.78140026 28.337185 9.40483 23.000063
36735209 39877855 0.0041942373 183526430.0 0.810249 28.317501 9.406524 22.992828
36735209 39361759 0.0 183910000.0 0.8622062 28.325363 9.406173 23.00137
36735209 39361757 0.000347532 184024750.0 0.8074524 28.338196 9.400779 23.012016
36735209 39877849 0.0053993254 197623000.0 0.6937723 28.325346 9.417182 23.008305
36735209 37254359 0.005114216 194280210.0 0.6990842 28.320501 9.416236 23.012135
36735209 39361751 0.00068626617 186626780.0 0.79686326 28.322353 9.412359 23.00268
36735209 37254361 0.0055798786 190874300.0 0.7557625 28.331856 9.404741 23.004925
36735209 39878865 0.0024296716 189971150.0 0.82110286 28.31726 9.422857 23.00481
36735209 38841579 0.000581128 188247200.0 0.8008338 28.342293 9.415267 23.0092
36735209 37787889 0.0034104167 184997600.0 0.788165 28.324722 9.407214 23.006367
36735209 37787883 0.0039691674 192542370.0 0.7958993 28.325348 9.408406 23.002768
36735209 34643183 0.00011061384 183161810.0 0.8392514 28.320621 9.406063 23.01281
36735209 34643185 0.011477684 198392580.0 0.7619789 28.324635 9.410039 23.004164
36735209 34643187 0.0004320337 184777760.0 0.8092021 28.324753 9.408541 22.999884
36735209 34643189 0.0018190118 190416340.0 0.772175 28.325848 9.406315 23.002247
36735209 34644201 0.0035671683 192835950.0 0.78579795 28.325598 9.413099 23.00618
36735209 34644203 0.0017669153 181230030.0 0.7439881 28.325497 9.406082 23.002316
36735209 34644205 0.0008308716 184372240.0 0.84605837 28.319984 9.411249 22.997429
36735209 34644207 0.00052762416 189747300.0 0.8100307 28.324604 9.406166 23.002762
36735209 34644209 0.0035557784 188109010.0 0.7749701 28.328747 9.405791 23.006319
36735209 34644213 0.0066005415 186215940.0 0.7925262 28.326057 9.407631 23.002878
36735209 34644215 0.00062757405 190342290.0 0.7657419 28.327232 9.414123 23.018036
36735209 34645223 0.0015300054 190231650.0 0.74035645 28.326702 9.403047 23.006823
36735209 34645227 0.0050437646 180345010.0 0.7432336 28.32328 9.409034 23.003569
36735209 34645229 0.0024384689 177829870.0 0.78038824 28.326363 9.405285 23.004274
36735209 34645231 0.0024595654 188823260.0 0.76861364 28.32307 9.407058 23.004631
36735209 34646255 0.003927676 189706430.0 0.735873 28.32539 9.410661 22.998781
36735209 35682539 0.0044422676 187436000.0 0.7797885 28.325886 9.406166 23.002415
36735209 35682541 0.00092845404 189299070.0 0.8036686 28.326374 9.409192 23.006111
36735209 35682543 0.0046027545 191379840.0 0.735332 28.316078 9.402398 23.003477
36735209 35682547 0.005317018 191443730.0 0.7364135 28.318169 9.419253 23.019716
36735209 34646259 0.0039352463 190904140.0 0.7765503 28.325844 9.406901 23.003056
36735209 34646261 0.00017187168 189889710.0 0.76148117 28.329044 9.4087105 23.001886
36735209 35683561 0.004055254 189918580.0 0.758748 28.325336 9.40476 23.003405
36735209 35683565 0.002035637 194651550.0 0.7407232 28.323738 9.402849 23.001528
36735209 35683569 0.0010693772 187906830.0 0.7715678 28.326775 9.396429 22.992458
36735209 35684583 0.0035247088 194330800.0 0.7328707 28.32635 9.408627 23.003416
36735209 35684591 0.0003094963 189127680.0 0.8730612 28.325497 9.40554 23.009924
36735209 35684593 0.001246378 191443920.0 0.79985464 28.325802 9.414748 23.010544
36735209 35684599 0.0061096116 181629150.0 0.7988741 28.324684 9.407482 23.00424
36735209 34643173 0.0015931117 188840930.0 0.787688 28.32409 9.408109 23.00351
36735209 35685609 0.0027409527 180507310.0 0.77745414 28.322992 9.412642 23.005104
36735209 34642167 0.0018882814 188061060.0 0.84804404 28.328812 9.406615 23.012196
36735209 34642153 0.002004821 189591230.0 0.78218204 28.324959 9.402219 23.003212
36735209 34637035 0.0032092382 192101950.0 0.78755146 28.323769 9.408333 22.999891
36735209 34637037 0.0069388463 184459310.0 0.8053659 28.322922 9.40808 23.005486
36735209 34637039 6.54465e-05 189438060.0 0.8611425 28.318779 9.404709 23.004711
36735209 34637041 0.0021426196 180498020.0 0.8491907 28.328238 9.389587 23.000326
36735209 34637043 0.0021961865 198162580.0 0.74927354 28.326948 9.413834 22.99568
36735209 34638057 0.003937133 182771340.0 0.79430455 28.326633 9.403579 23.001818
36735209 34638059 0.009691964 205043070.0 0.73947626 28.321148 9.407897 23.006298
36735209 34638061 0.0036557673 190065100.0 0.8325191 28.323696 9.406288 23.004662
36735209 34638063 0.0004068997 181390020.0 0.8609905 28.330734 9.401698 22.992983
36735209 34638069 0.0017195323 181082140.0 0.83892655 28.324673 9.408854 23.00427
36735209 34638073 0.0018723451 191641730.0 0.8030721 28.322292 9.413499 23.005096
36735209 34639081 0.0026880365 189345070.0 0.8149331 28.32402 9.409821 23.0031
36735209 34639085 0.012696274 179900030.0 0.7662126 28.32648 9.408479 23.00413
36735209 34639087 0.0035625603 189906320.0 0.77960396 28.324677 9.41062 23.005281
36735209 34639091 0.003696476 177833230.0 0.8375806 28.325472 9.4087925 23.00522
36735209 34639095 0.0025707297 186768060.0 0.83672094 28.327599 9.406992 22.998781
36735209 34640103 0.00086755754 179528200.0 0.80455077 28.312435 9.419959 23.004017
36735209 34640105 0.00068630336 179576930.0 0.8313175 28.321442 9.41564 22.995358
36735209 34640107 0.002234803 190024880.0 0.75245297 28.329014 9.4067955 23.00163
36735209 34640109 0.0077425526 177029940.0 0.7725953 28.323719 9.409392 23.004374
36735209 34640117 0.000983312 190629800.0 0.7675074 28.327747 9.402013 23.002983
36735209 34641123 0.0016413496 178520800.0 0.771848 28.328644 9.403767 23.002775
36735209 34641127 0.0018046262 189202260.0 0.79992145 28.32468 9.405109 23.00747
36735209 34641135 0.0019203377 189829970.0 0.8051458 28.32423 9.408177 23.004236
36735209 34641137 0.0016803653 189686140.0 0.76767224 28.325176 9.407808 23.004633
36735209 34641139 0.0030076257 190210290.0 0.83973914 28.33699 9.39865 22.995913
36735209 34641141 0.00057658454 188377120.0 0.79329175 28.326725 9.410219 22.999384
36735209 34642147 0.0028109278 177961360.0 0.79349476 28.32545 9.407441 23.003748
36735209 34642151 0.003991176 188989780.0 0.79940945 28.314388 9.422196 23.01333
36735209 34642159 0.0047391867 186799840.0 0.7574837 28.323956 9.403072 23.003105
36735209 35685623 0.002121764 181958600.0 0.7609129 28.322586 9.408232 23.005234
36735209 35685625 0.0057616187 177428260.0 0.82764626 28.323126 9.40743 23.000147
36735209 35685629 0.00013249271 185062770.0 0.7808485 28.320862 9.419066 22.990509
36735209 35690743 0.003998357 193522640.0 0.74922526 28.323402 9.411978 23.004429
36735209 35691753 0.0025671602 179482800.0 0.74670875 28.329689 9.41275 23.005161
36735209 35691755 0.0033426404 190901220.0 0.78282446 28.330296 9.403956 23.011295
36735209 35691759 0.0030875304 189383060.0 0.7606275 28.325233 9.407126 23.00416
36735209 35692771 0.00093651883 188741550.0 0.76145756 28.32354 9.408526 23.001444
36735209 35692775 0.0035139087 190425260.0 0.78764254 28.326889 9.404383 23.002758
36735209 35692779 0.004604422 192500290.0 0.7795117 28.327972 9.407876 23.01023
36735209 35692787 0.0025689942 181081780.0 0.83532786 28.323164 9.412129 23.00547
36735209 35692791 0.0032504867 184477300.0 0.8376623 28.324165 9.4094305 23.004433
36735209 35693807 0.0069338093 187047090.0 0.81342113 28.323624 9.406136 23.003048
36735209 35693809 0.004073459 189930830.0 0.7303771 28.328407 9.408098 23.00681
36735209 35693811 0.010554485 180317200.0 0.79927576 28.325142 9.40877 23.004316
36735209 35693815 0.0017923818 188468300.0 0.83491623 28.329906 9.401386 23.001825
36735209 35693817 0.004932343 186759180.0 0.76595354 28.32397 9.4083185 23.004766
36735209 35694827 0.0018686883 186497650.0 0.7852953 28.325653 9.407259 23.004152
36735209 35694829 0.001815979 187587660.0 0.82743657 28.328245 9.411859 23.006447
36735209 35694833 0.00012516753 189883470.0 0.8301947 28.330849 9.409401 23.006142
36735209 35694835 0.004243983 189051970.0 0.80437434 28.328327 9.411404 23.004389
36735209 35694837 0.0005363642 189319280.0 0.812554 28.329227 9.413266 23.0076
36735209 35694839 0.005200802 192618060.0 0.74196696 28.326176 9.409189 23.005457
36735209 35695851 0.00045538193 190887800.0 0.7497565 28.32463 9.407992 23.004757
36735209 35695853 0.0034451112 190608960.0 0.775854 28.326466 9.406622 23.008015
36735209 35695855 0.0024030479 188213060.0 0.75341445 28.325676 9.40717 23.004953
36735209 35695857 0.0003903815 184816020.0 0.7764112 28.325367 9.409093 23.002335
36735209 35695863 0.0080749085 190955380.0 0.7816764 28.32478 9.4077215 23.004272
36735209 35696873 0.00256785 192511550.0 0.7032163 28.32824 9.41011 22.998266
36735209 35696881 0.0021817205 188113680.0 0.7545409 28.325188 9.409791 23.003704
36735209 35696887 0.0018386233 191228700.0 0.7515874 28.323711 9.407835 23.00271
36735209 35697899 0.003351234 190618770.0 0.7410652 28.328823 9.406965 23.005447
36735209 35690741 0.002960084 190160830.0 0.7586526 28.316086 9.419238 23.01487
36735209 35690737 0.0019449193 188983800.0 0.78534096 28.32982 9.409647 23.008333
36735209 35690735 0.0015221919 194732860.0 0.73803216 28.322685 9.405027 23.004377
36735209 35690723 0.0011131419 185210800.0 0.74445087 28.324797 9.404207 23.003284
36735209 35686629 0.0029148483 180570530.0 0.7884827 28.325813 9.408528 23.004646
36735209 35686631 0.0034935856 187419570.0 0.77383006 28.327972 9.40674 23.006577
36735209 35686633 0.00076987676 189279760.0 0.7915565 28.328152 9.406566 23.00251
36735209 35686641 0.004545991 188986770.0 0.83110994 28.326214 9.407689 23.004303
36735209 35687651 0.0003615678 181612620.0 0.77671254 28.330112 9.412529 23.004393
36735209 35687653 0.0045095454 187222400.0 0.7502868 28.324825 9.401979 23.00163
36735209 35687657 0.0018920457 178755260.0 0.8049255 28.317505 9.421402 23.010044
36735209 35687659 0.002341024 181908210.0 0.8253343 28.320383 9.413508 23.003952
36735209 35687661 0.0011122872 181530690.0 0.8379478 28.325161 9.403582 22.997843
36735209 35687663 0.002232555 196139900.0 0.7410652 28.322826 9.40559 23.00559
36735209 35687667 0.0063858177 181205520.0 0.8306939 28.328678 9.40581 23.011412
36735209 35687671 0.0022217988 189471820.0 0.84002364 28.326702 9.409917 23.002401
36735209 35687673 0.00054930715 181978050.0 0.8395766 28.324135 9.408821 23.003366
36735209 35687677 0.0027926196 192478800.0 0.7449131 28.326864 9.401919 23.009335
36735209 34637033 0.003253257 183699620.0 0.7082203 28.312927 9.409364 22.99912
36735209 35688673 0.003112595 178241070.0 0.7635667 28.32832 9.408063 23.00853
36735209 35688681 0.0014104294 178808290.0 0.8306523 28.316484 9.423311 23.014906
36735209 35688685 0.0070281955 192581580.0 0.8179876 28.325924 9.409064 23.003546
36735209 35688693 0.006552384 183216430.0 0.75867647 28.324802 9.410154 23.000404
36735209 35688699 0.001977176 192605020.0 0.7720349 28.333294 9.406545 22.996368
36735209 34647279 0.0025334458 190906750.0 0.76347196 28.32333 9.406665 23.000301
36735209 34647287 0.0004018141 186105730.0 0.7700926 28.323578 9.406605 23.006996
36735209 35689697 0.0073268646 192732340.0 0.77091235 28.325916 9.406609 23.002663
36735209 35689699 0.0076106666 189156530.0 0.73311734 28.326508 9.411197 23.006529
36735209 35689705 0.0030269742 191211460.0 0.7776857 28.32143 9.414678 23.011744
36735209 35689709 0.0040198658 190525810.0 0.76764864 28.32298 9.409181 23.006351
36735209 35689711 0.008651826 194121180.0 0.7307481 28.313553 9.421643 23.010906
36735209 35689717 0.0012132912 189535540.0 0.82819134 28.321049 9.399385 22.992277
36735209 35689721 0.002957717 183299950.0 0.8053219 28.323278 9.405759 23.00377
36735209 35690721 0.0007432198 189741140.0 0.75734043 28.320187 9.410945 22.996042
36735209 35688679 0.0013137767 189351470.0 0.79563016 28.325844 9.40782 23.00326
36735209 37787887 0.0037974778 190049970.0 0.8334698 28.32245 9.408929 23.004414
36735209 34637031 0.0039858907 190453860.0 0.79488915 28.32438 9.408108 23.00459
36735209 34636019 0.0028253573 183659170.0 0.84542084 28.3247 9.410655 23.005507
36735209 37783797 0.0 182913140.0 0.86968917 28.329088 9.411752 23.004885
36735209 37783793 0.008500223 195987180.0 0.7606275 28.32446 9.407477 23.007383
36735209 37783771 0.003614014 193075340.0 0.77315503 28.330132 9.4064 22.9922
36735209 37782777 0.0034700423 191402670.0 0.7642062 28.320736 9.407405 23.000727
36735209 37782771 0.0005345494 181942540.0 0.80736464 28.32552 9.404837 23.004372
36735209 37782767 0.0018530412 185107330.0 0.8243654 28.328981 9.403769 23.005356
36735209 37782765 0.0023795792 181531170.0 0.76920056 28.32538 9.409505 23.001276
36735209 37782763 0.0039683953 177161940.0 0.818116 28.325838 9.402488 23.000032
36735209 37782761 0.0 184161700.0 0.84760773 28.315224 9.412656 23.001755
36735209 37782751 0.0018414636 192191400.0 0.688878 28.332594 9.402473 23.0103
36735209 37782747 0.000495347 184479100.0 0.802873 28.32013 9.42329 23.007711
36735209 37782739 0.004834333 186554190.0 0.8078477 28.32148 9.417269 23.006594
36735209 33588463 0.009801912 194000020.0 0.77696747 28.32536 9.406448 23.002413
36735209 33588465 0.005058544 178390350.0 0.8157512 28.323353 9.409852 23.006222
36735209 33588467 0.003307868 186217100.0 0.7775469 28.32951 9.407485 23.004326
36735209 33588469 0.0033127381 190912930.0 0.78355795 28.32446 9.411195 23.005491
36735209 37781747 0.004338714 194624560.0 0.7952037 28.325836 9.408134 23.003437
36735209 33589485 0.0029948216 195064900.0 0.76503354 28.316078 9.426655 23.00479
36735209 37781737 0.0022196586 187325620.0 0.7682135 28.324986 9.407898 23.004684
36735209 37781721 0.0013821204 190959820.0 0.7842906 28.329594 9.391683 23.00638
36735209 37781711 0.002764428 189037300.0 0.6904257 28.320833 9.414058 23.005842
36735209 33589491 0.00024525737 189072750.0 0.8480836 28.330566 9.404875 23.001268
36735209 33590515 0.0033529955 191456080.0 0.79477674 28.324982 9.407161 23.003721
36735209 33590517 0.0026486279 177697970.0 0.78149235 28.327251 9.404442 23.003237
36735209 33591535 0.0018235949 189078480.0 0.8302363 28.320255 9.405436 23.00166
36735209 33591537 0.0029958475 193455660.0 0.79558533 28.324924 9.407802 23.00322
36735209 33592557 0.0045986655 189115620.0 0.7965499 28.325874 9.408572 23.005863
36735209 37780697 0.0019741969 192082780.0 0.6732883 28.320429 9.416679 23.005964
36735209 37780695 0.00072626746 190213980.0 0.7944844 28.333488 9.406828 23.013773
36735209 37784787 0.0011979784 189417340.0 0.8248284 28.32954 9.401657 23.001465
36735209 33592561 0.0010227808 179039980.0 0.8398611 28.324984 9.408561 23.003313
36735209 37784789 0.0021609266 190140860.0 0.8176878 28.319626 9.41492 23.00803
36735209 37784807 0.0074782185 178941580.0 0.757866 28.326195 9.407015 23.001238
36735209 37787879 0.0054051448 189160750.0 0.7927507 28.32626 9.408071 23.003553
36735209 37787873 0.0022039928 180617280.0 0.67564017 28.333721 9.4086485 23.014925
36735209 37787863 0.0015675338 185849200.0 0.81687135 28.327312 9.395182 22.995626
36735209 37787861 0.0029559662 192085230.0 0.6920231 28.33448 9.394666 22.994642
36735209 37786871 0.003208615 189671740.0 0.80863386 28.326536 9.409473 23.003132
36735209 37786869 0.0010882032 182022700.0 0.8306939 28.326672 9.410228 23.005842
36735209 37786863 0.007052878 185459620.0 0.7571971 28.32494 9.408615 23.004925
36735209 37786857 7.692906e-05 189591090.0 0.79733336 28.32521 9.410457 23.008854
36735209 37786853 0.00841174 185169090.0 0.75408566 28.32311 9.40835 23.005346
36735209 37786841 0.0059194425 192367250.0 0.6886714 28.327988 9.3958645 22.989326
36735209 37786835 0.00848706 190750610.0 0.78387874 28.323448 9.411595 23.004732
36735209 37785855 0.0 191000400.0 0.7832371 28.320122 9.410951 23.022118
36735209 37785851 0.00021148406 184695200.0 0.7975348 28.32885 9.40196 23.002346
36735209 37785849 0.0056784656 178386880.0 0.8289854 28.326576 9.40698 23.00326
36735209 37785845 0.00073651224 185149920.0 0.73697776 28.328228 9.4070635 22.993456
36735209 37785843 0.0010522524 180958860.0 0.8513979 28.314686 9.417687 23.002146
36735209 37785841 0.0004743059 189235660.0 0.8338005 28.320908 9.410444 23.000877
36735209 37785831 0.007130227 181935260.0 0.771521 28.325335 9.411658 23.007195
36735209 37785825 0.0082000615 183252400.0 0.5984772 28.310883 9.421667 23.002434
36735209 37785823 0.00019446119 190413070.0 0.7539419 28.323792 9.412233 23.010338
36735209 37785815 0.002297682 189746930.0 0.83285 28.319464 9.417487 23.01029
36735209 37785809 0.0046266904 181259500.0 0.72552806 28.318066 9.420356 23.011261
36735209 37784827 0.0074748914 192096770.0 0.74096763 28.32509 9.406112 23.001047
36735209 37784825 0.0021743607 205810930.0 0.71423334 28.33192 9.40588 23.006159
36735209 37784823 0.004543513 192887920.0 0.7746448 28.327194 9.404806 23.004631
36735209 37784819 0.0012088481 180696600.0 0.81264085 28.324615 9.408522 23.000875
36735209 37784817 0.0028666207 188516400.0 0.810118 28.323872 9.408397 23.004812
36735209 37784815 0.0009383997 189763040.0 0.7969752 28.329391 9.401988 23.007133
36735209 37784813 0.0046591777 190424180.0 0.7984056 28.325249 9.407263 23.00345
36735209 37784795 0.0038566396 186268940.0 0.80574024 28.336315 9.403154 23.00879
36735209 33593581 0.008164282 191125150.0 0.7940347 28.324932 9.40736 23.00482
36735209 33593583 0.00020213431 182866940.0 0.7960565 28.324463 9.40879 23.005
36735209 37779677 0.002078043 191985840.0 0.6850528 28.334835 9.398535 22.992588
36735209 40406235 0.0074751754 189977980.0 0.68401676 28.320011 9.424544 22.999182
36735209 40406233 0.0 181509070.0 0.89406455 28.317234 9.417965 23.00934
36735209 40406227 0.008025865 194407580.0 0.7592483 28.329742 9.398402 22.99637
36735209 40405209 0.00062190293 189789860.0 0.82982 28.31926 9.4166355 23.00882
36735209 40404193 0.0029676787 191673090.0 0.78397036 28.316605 9.4184 23.013298
36735209 40404187 0.002153586 186269090.0 0.7767821 28.31923 9.411433 23.007315
36735209 40404185 0.003133952 197088900.0 0.77315503 28.318068 9.420166 23.012867
36735209 40404177 0.0010782823 181210060.0 0.81298804 28.324621 9.406684 23.00332
36735209 40403165 0.0020596012 186330860.0 0.85397774 28.324768 9.407628 23.00468
36735209 40403155 0.0014477634 186207780.0 0.82402784 28.320171 9.414928 23.008474
36735209 40403153 0.00492346 186890350.0 0.8368846 28.320095 9.415252 23.004229
36735209 40402145 0.0009458947 179440700.0 0.8105109 28.326202 9.410921 23.000574
36735209 40402143 0.001815399 187881700.0 0.82457566 28.322521 9.414719 23.007782
36735209 40402139 0.0008473466 188813580.0 0.82860947 28.336773 9.412902 22.997494
36735209 40402135 0.00024564058 188351780.0 0.8496251 28.335747 9.39472 23.000412
36735209 40402131 0.0032073867 195895740.0 0.7105993 28.331585 9.40093 22.997713
36735209 40401109 0.00501339 178930420.0 0.8091147 28.33028 9.393776 22.995863
36735209 44084461 0.0027567456 193702160.0 0.60276395 28.321259 9.412876 23.009464
36735209 44083433 0.0003913079 187044750.0 0.6186743 28.334671 9.40732 23.010788
36735209 44082411 0.0006617783 189094420.0 0.7484521 28.33934 9.416464 23.007315
36735209 44082407 0.0061800936 182714580.0 0.7001315 28.326183 9.416877 23.000807
36735209 40400095 0.0019878186 187774930.0 0.8145016 28.321484 9.41586 23.006058
36735209 40400089 0.0077539897 180537040.0 0.7949791 28.32072 9.414512 23.00763
36735209 40398043 0.0033214586 177981060.0 0.74670875 28.32619 9.409299 23.000498
36735209 34634995 0.0042904587 188156530.0 0.83127594 28.324684 9.406035 23.003881
36735209 34636011 0.002314161 184939870.0 0.7601995 28.327705 9.40687 23.003616
36735209 34636013 0.0016273761 192043490.0 0.805498 28.326824 9.410655 23.004936
36735209 34636015 0.002945243 189066990.0 0.7976244 28.325207 9.408054 23.003279
36735209 34636017 0.0027865665 187698830.0 0.7819984 28.332918 9.396874 22.996012
36735209 40406237 0.002903712 183300770.0 0.82263213 28.331842 9.40068 22.999598
36735209 40407251 0.0024827376 184704600.0 0.7749236 28.323149 9.403708 22.99655
36735209 40407253 0.0012982574 194269570.0 0.79087853 28.321964 9.415242 23.004477
36735209 40407257 0.003042487 184178220.0 0.75753146 28.325787 9.412176 23.0089
36735209 37778653 0.003253309 187124130.0 0.7397941 28.314186 9.415142 23.002676
36735209 37778645 0.014164139 182936050.0 0.69634473 28.32499 9.415627 23.01066
36735209 37778643 0.0008071201 189819360.0 0.71895295 28.324257 9.420105 23.005745
36735209 37776599 0.0010369079 181344780.0 0.7053777 28.323002 9.414306 23.012205
36735209 37776597 0.00021319272 188371440.0 0.7564806 28.327705 9.396729 22.999956
36735209 43550943 0.005742062 186777440.0 0.70059085 28.320656 9.416092 23.008514
36735209 43551971 0.0004273765 190594290.0 0.78176844 28.32663 9.413117 22.986229
36735209 43555041 0.0021481689 190554980.0 0.77659667 28.323376 9.412815 23.002567
36735209 43556067 0.0028266795 190606560.0 0.78689086 28.326536 9.405813 23.000078
36735209 43556071 0.0038692849 184167900.0 0.68401676 28.316833 9.417782 23.007658
36735209 43560169 0.0013494492 184115870.0 0.6923319 28.327576 9.409435 23.008738
36735209 43560171 0.0028235482 189254130.0 0.74806523 28.318468 9.417313 23.005304
36735209 40417503 0.0017750817 192616460.0 0.6789255 28.333206 9.399021 22.993647
36735209 40415475 0.00058044965 190336260.0 0.7538939 28.321503 9.4204235 23.000324
36735209 34636021 0.0047754305 189449810.0 0.75571465 28.32407 9.404426 23.001518
36735209 40413421 0.0018355523 191171020.0 0.7336591 28.325207 9.412372 22.997662
36735209 40413399 0.0039818226 191362350.0 0.7069017 28.320946 9.413756 23.010649
36735209 40412395 8.207182e-05 190650270.0 0.85319847 28.312763 9.420584 23.006048
36735209 40412389 0.0024710873 188627730.0 0.7369042 28.318827 9.420807 23.017492
36735209 40411363 0.0013794604 183962350.0 0.76894236 28.338669 9.399928 22.993254
36735209 40410357 0.0019364118 185880800.0 0.739403 28.329647 9.4090805 23.005127
36735209 40409325 0.0038197348 177326100.0 0.7650808 28.325663 9.395319 23.000969
36735209 40409313 0.005666742 192657800.0 0.72847027 28.320148 9.40234 22.99478
36735209 40409305 0.0039439476 177089860.0 0.7880742 28.319138 9.412762 23.006975
36735209 40409303 0.00086297427 189378050.0 0.7886188 28.326431 9.415878 23.007076
36735209 40408309 0.00058488396 184271820.0 0.79896337 28.325565 9.406752 23.004873
36735209 40408305 0.0019326388 182551520.0 0.82059187 28.321877 9.413779 23.02088
36735209 40408301 0.0071214726 191251440.0 0.7131754 28.335522 9.400667 23.007963
36735209 40408285 0.0013242548 189561490.0 0.8238165 28.326881 9.405807 22.999947
36735209 40408275 0.002598071 191625250.0 0.61737126 28.328957 9.39752 23.01121
36735209 40413413 0.003937689 193215980.0 0.69711334 28.339417 9.401215 22.998392
36735209 38841569 0.003169564 191826880.0 0.68142205 28.332325 9.400082 23.00498
36735209 42503397 0.010649391 187672640.0 0.62506735 28.330765 9.3955765 22.994389
36735209 38840551 0.0011263738 183006700.0 0.8116425 28.32051 9.409285 23.014961
36735209 36732141 0.0058535207 186158500.0 0.75370216 28.328537 9.404746 23.001883
36735209 36732137 0.0027031181 180100400.0 0.76131576 28.325687 9.409266 23.004194
36735209 36732117 0.0028885626 189911500.0 0.70508546 28.318695 9.422081 23.014261
36735209 40930513 0.00060637103 184049970.0 0.78925526 28.32272 9.40671 23.00406
36735209 40930517 0.0019233116 188471680.0 0.8663448 28.308952 9.410679 23.000854
36735209 40930519 0.004710179 186334580.0 0.68941987 28.329578 9.402053 22.993484
36735209 40930521 0.0008261172 192721520.0 0.7168468 28.334282 9.396698 22.998724
