tag          id         metal       mass          age         x        y       z        vx        vy       vz
189946547 186799785 0.00040499665 193562540.0 0.19103253 91.040146 38.627754 89.41523 219.096 61.614334 640.97345
189946547 186799791 0.0026783366 192822030.0 0.2182268 91.053986 38.60986 89.41935 17.210672 804.80786 194.39452
189946547 186799797 0.00386279 186976830.0 0.15968321 91.05863 38.626945 89.42077 -326.2057 -98.58902 62.663536
189946547 186800813 0.0026406243 185694480.0 0.18718915 91.03934 38.62349 89.42272 435.10544 82.67466 419.51514
189946547 186800829 0.0066047935 193297780.0 0.1760197 91.04729 38.634113 89.41871 265.15125 197.22293 366.9898
189946547 185757355 0.0016523707 192726990.0 0.15531988 91.049255 38.619595 89.41566 128.3612 240.54352 567.2257
189946547 185756341 0.0021568562 191565470.0 0.21624912 91.0477 38.625393 89.42164 121.66023 51.46737 467.51398
189946547 185756339 0.00061130134 192151140.0 0.24438275 91.056366 38.621044 89.42175 323.6402 158.08472 452.87848
189946547 185756331 0.00074850017 189564900.0 0.26442185 91.03968 38.610165 89.41421 -149.35228 -652.2714 106.10143
189946547 186801833 0.001501128 192133440.0 0.18654941 91.04962 38.626667 89.42529 58.3124 -142.92151 727.43243
189946547 186801843 0.002797562 190860930.0 0.22335991 91.04854 38.62905 89.423996 143.50974 236.73488 501.88593
189946547 186801849 0.0070692333 194055360.0 0.20875102 91.04822 38.62479 89.421715 124.801094 32.927246 391.85355
189946547 185755313 0.003642053 193438380.0 0.1835465 91.04466 38.619892 89.424164 279.6508 42.773808 418.47458
189946547 185755309 4.9800845e-05 192582980.0 0.23603854 91.032394 38.60426 89.42699 -119.63348 -580.74005 518.17554
189946547 185754293 0.0009370595 190784510.0 0.2185089 91.039505 38.59165 89.41703 217.7562 -89.718094 354.10474
189946547 184704691 0.0005426482 192464460.0 0.20059572 91.06111 38.635353 89.424576 274.10226 157.94061 254.45723
189946547 185754281 0.0004251391 190170180.0 0.25180188 91.0598 38.621708 89.41365 535.7611 1037.3434 385.54865
189946547 185753259 0.002617312 186752980.0 0.18721369 91.04503 38.632107 89.42124 266.12274 84.56856 385.64
189946547 185752249 0.0018410897 190578530.0 0.17425288 91.049164 38.62317 89.42428 89.86384 353.6339 502.92786
189946547 185752247 0.00016823517 182602880.0 0.25410476 91.047325 38.6177 89.4217 -147.03818 758.95465 653.7849
189946547 185752243 0.0018189776 184429870.0 0.18006413 91.04576 38.622837 89.429504 172.82556 -10.589158 402.4126
189946547 185751225 0.0019744767 192033360.0 0.18902725 91.04741 38.626575 89.42255 113.45495 -28.748306 555.10516
189946547 186798763 0.0012855305 191620350.0 0.2599891 91.038574 38.657055 89.41757 -14.724833 502.6611 431.5118
189946547 185226933 0.00032882855 192230080.0 0.2338412 91.044075 38.60937 89.42885 98.45918 -397.42972 399.58853
189946547 184704687 0.003798504 192033040.0 0.17981651 91.04993 38.6219 89.42014 314.8568 1.6803807 136.09937
189946547 184704685 0.0062759626 194757950.0 0.18110359 91.04573 38.623756 89.42528 204.06393 184.91377 541.6415
189946547 184702643 0.0011429383 185163230.0 0.23181856 91.04288 38.59713 89.42581 672.3195 756.0779 222.81848
189946547 184702639 0.007023142 193877810.0 0.18495028 91.049194 38.6219 89.42432 77.962494 47.601227 508.32477
189946547 184703659 2.9794719e-05 183702740.0 0.23466621 91.05485 38.60582 89.41557 73.25978 -854.0144 559.95294
189946547 184700597 0.0021094445 191536600.0 0.18263447 91.047104 38.629944 89.42571 195.46117 -126.42464 551.56244
189946547 184700593 0.00083314686 180651330.0 0.23393303 91.047844 38.60944 89.42314 147.09949 743.39746 410.75284
189946547 184180401 0.0041688154 192083500.0 0.20151149 91.05326 38.66016 89.42072 82.048195 3.2506812 428.95654
189946547 184180399 0.0040892907 192663200.0 0.24438275 91.05527 38.645714 89.41542 246.10991 797.4442 340.88464
189946547 184699571 0.00034708632 190252210.0 0.19122788 91.04823 38.627033 89.41764 120.32666 -27.07587 403.35748
189946547 185232043 0.0015147078 184619170.0 0.24815054 91.051765 38.615665 89.42284 106.63645 860.03973 -98.50633
189946547 185231029 0.0056350706 181530200.0 0.1796679 91.04761 38.626366 89.422714 367.8253 126.43444 247.09598
189946547 184181427 0.0018862222 194707700.0 0.18509796 91.04436 38.627575 89.42009 199.32896 -149.0508 248.49438
189946547 185231025 0.0002936647 189778030.0 0.26303542 91.06156 38.643303 89.41065 290.6875 86.12976 521.75073
189946547 184179377 0.001790698 181813490.0 0.29727072 91.05628 38.6159 89.42729 206.60706 -309.94437 659.1241
189946547 184177331 0.0031568736 189452300.0 0.2028591 91.048134 38.6224 89.425835 101.237595 -9.897659 353.7402
189946547 185750197 0.00045429825 185947280.0 0.23439129 91.04772 38.612766 89.42261 279.76172 812.81744 386.6371
189946547 184703661 0.0011104203 191823920.0 0.19900177 91.0512 38.64096 89.424835 250.69621 -215.6574 427.63336
189946547 184177329 0.0006980719 188671330.0 0.16216141 91.05228 38.624958 89.42439 -100.60279 -112.48151 606.52466
189946547 184176303 0.00014610888 188495730.0 0.19078824 91.04677 38.632095 89.421165 266.8048 -144.75209 577.03217
189946547 185229999 0.0018494335 192375940.0 0.19088596 91.04538 38.623966 89.42337 80.750916 -12.662729 535.71924
189946547 185228979 0.0030978366 193359790.0 0.17365436 91.04457 38.62792 89.41961 491.42145 -147.19499 360.62173
189946547 185228973 0.0007596467 185854110.0 0.26743975 91.03876 38.626156 89.418335 1052.9185 629.51886 48.376534
189946547 185228971 0.0028228704 192349760.0 0.2309437 91.041016 38.604713 89.41836 542.70386 447.2212 432.9374
189946547 185227961 0.00026438155 191947740.0 0.20103009 91.04344 38.620197 89.42622 373.46817 108.27243 201.93323
189946547 185227959 0.00030300155 187711630.0 0.20894168 91.04642 38.629395 89.42057 255.12605 63.078392 770.0962
189946547 185227953 0.0039579864 184556600.0 0.21912035 91.049805 38.618942 89.422455 171.87486 160.68951 421.31818
189946547 185227951 0.0006749925 186013520.0 0.2427617 91.049866 38.64584 89.42015 -122.4797 -427.9559 666.2037
189946547 185227947 0.004076184 192074610.0 0.2493997 91.03883 38.61325 89.42583 121.21689 -605.4551 493.41635
189946547 183130801 0.0018169654 191811660.0 0.18306585 91.04674 38.621605 89.42069 446.02148 -84.204285 388.5046
189946547 186796717 0.00084586523 192259840.0 0.18941888 91.0441 38.629383 89.41817 498.1826 -196.24146 523.79443
189946547 186796723 0.004405142 189227900.0 0.16135369 91.05064 38.62791 89.43105 255.91891 214.62283 402.37006
189946547 184703665 0.0010963787 188260380.0 0.18961471 91.045586 38.63079 89.41891 30.322025 46.635265 415.37936
189946547 185750193 0.0033703882 191720750.0 0.26312214 91.032524 38.614597 89.43157 23.101004 -399.99448 789.1644
189946547 185750187 0.0008343584 183410850.0 0.28429288 91.05503 38.585766 89.41373 251.48438 -337.4587 482.81528
189946547 186802855 0.0026787007 192192850.0 0.21324632 91.047714 38.623535 89.42248 171.39441 143.61354 394.02994
189946547 187851449 0.008304399 199085260.0 0.196387 91.047745 38.625225 89.42295 225.71709 138.143 473.86633
189946547 187851453 0.00064755784 191330100.0 0.25894064 91.044525 38.62749 89.41871 -19.720453 234.42926 507.3456
189946547 187852457 0.005835446 194396430.0 0.18630305 91.047 38.622017 89.42485 344.41452 191.18385 501.8919
189946547 187852461 0.0028307212 192061630.0 0.22240128 91.0474 38.626717 89.42285 97.575874 9.699537 415.047
189946547 187852467 0.0030903488 194893070.0 0.1893944 91.05151 38.62211 89.42446 203.2802 48.299202 574.49854
189946547 187852471 0.0027528044 181133600.0 0.2242923 91.044464 38.628174 89.41951 -82.558334 67.49451 433.06064
189946547 187852475 0.0011509225 184365900.0 0.2729062 91.04768 38.613808 89.421425 279.77982 261.10098 312.38724
189946547 187852477 0.00066185364 183012700.0 0.26186275 91.055405 38.618515 89.418335 202.14337 195.57132 501.107
189946547 189426361 0.0030604945 190742420.0 0.18603244 91.05461 38.625927 89.42441 344.50345 -2.2086475 510.6555
189946547 186803887 0.0016012156 184742140.0 0.24022698 91.04639 38.622448 89.42486 118.78829 196.69487 440.26862
189946547 186803889 0.0066402503 190408740.0 0.22258829 91.04727 38.62703 89.423 240.4139 77.755035 428.17276
189946547 187853489 0.00018416761 186962190.0 0.2846638 91.0602 38.61317 89.416466 -229.68404 17.98232 563.2829
189946547 186803895 0.003674377 192819260.0 0.22085634 91.04748 38.62453 89.422676 148.90923 -123.33171 384.05017
189946547 187853493 0.0047988356 194154800.0 0.21813276 91.04707 38.62573 89.42336 242.56232 27.81422 426.83316
189946547 187851445 0.0 191997860.0 0.3196354 91.04959 38.626053 89.41731 103.973305 13.423474 149.64496
189946547 187853495 0.0007827257 192564770.0 0.2540605 91.051735 38.631836 89.42381 -45.494553 46.540157 355.26605
189946547 184705709 0.0029889178 185912300.0 0.21348308 91.04539 38.62466 89.423035 143.51138 44.004772 534.9402
189946547 187333295 0.00050256547 192518670.0 0.15185636 91.04515 38.612625 89.41832 342.58084 138.04755 317.3172
189946547 186278585 0.0015757268 186879070.0 0.15439166 91.04642 38.618702 89.42127 397.0775 122.96891 801.7572
189946547 187854509 0.00043008817 188145440.0 0.19313057 91.04896 38.62707 89.42143 625.8485 -64.372856 515.44495
189946547 189426359 0.00078202295 191103220.0 0.2703094 91.058365 38.62879 89.42478 420.77618 98.841194 208.42839
189946547 189426357 0.0036245498 191896670.0 0.25078094 91.04932 38.627068 89.42549 162.59857 84.08995 443.3991
189946547 187854515 0.00034685095 183466160.0 0.30201524 91.05191 38.631096 89.42272 83.62335 -273.7326 407.4832
189946547 187854517 0.0011618756 191686690.0 0.23154223 91.04854 38.624046 89.42527 87.67427 70.63104 408.2259
189946547 187332279 0.0002516266 192408000.0 0.19759858 91.05026 38.602608 89.39295 488.101 1079.0126 690.5596
189946547 189426355 0.007529266 188036140.0 0.20088555 91.04684 38.623405 89.422646 188.4277 59.76053 398.4757
189946547 184705711 0.0009402962 193398770.0 0.23530748 91.04645 38.63568 89.424484 140.39886 -487.6393 586.93414
189946547 187331251 0.0019149755 189335400.0 0.21201245 91.0455 38.62863 89.42173 265.16223 44.109726 406.2633
189946547 187331249 0.00080986845 190311520.0 0.30373755 91.041336 38.62506 89.417465 91.48788 63.223118 289.11713
189946547 187331245 0.0010210195 192038830.0 0.25051382 91.04625 38.62302 89.423615 156.52565 72.078575 563.366
189946547 187853501 0.0045207553 193108140.0 0.19174044 91.04813 38.62054 89.42574 129.372 145.0577 421.49075
189946547 189426353 0.0057014935 195570900.0 0.18588495 91.04701 38.624653 89.41848 219.44783 31.761862 551.9771
189946547 186277543 0.0050846846 190965000.0 0.17285608 91.055435 38.62013 89.42293 34.99939 21.66103 168.61835
189946547 187851435 0.0036871198 189704660.0 0.24537201 91.038345 38.62918 89.42835 293.8527 95.04566 569.0866
189946547 186802865 0.003949545 194276160.0 0.19366595 91.0452 38.618973 89.425156 211.25546 -69.22476 411.15222
189946547 186802869 0.00038948184 189621150.0 0.28470498 91.04408 38.62583 89.41554 128.4341 -326.85135 255.66545
189946547 186802871 0.0027311333 179222200.0 0.22357014 91.04999 38.62426 89.42345 10.830149 -227.18451 532.8358
189946547 187845303 0.00537846 185231360.0 0.17574635 91.04642 38.619843 89.4217 315.4624 -10.548329 356.5502
189946547 186802873 0.00037320604 191269220.0 0.2525999 91.04846 38.62374 89.42139 218.63039 -44.96794 282.17062
189946547 187846317 0.0024074975 190853230.0 0.18337396 91.04892 38.61968 89.423546 192.26831 122.53053 667.4794
189946547 187846329 0.0045702555 179880270.0 0.19497938 91.04845 38.624897 89.4209 150.69562 143.12656 343.5033
189946547 187847339 0.003245517 183276940.0 0.17210689 91.0477 38.62614 89.420395 -79.50669 -45.80074 394.90558
189946547 187847347 0.0077482704 192821780.0 0.2007165 91.048744 38.62498 89.424385 199.7862 110.67587 433.34216
189946547 187848361 0.00052192155 184395200.0 0.21383812 91.04674 38.622616 89.4241 153.75877 47.53909 506.40192
189946547 187848365 0.001103469 186081940.0 0.22960538 91.04776 38.628178 89.42593 329.91116 -317.9699 504.7714
189946547 187848375 0.0026689689 191056960.0 0.19512515 91.04705 38.6206 89.421616 349.24496 192.15715 369.62653
189946547 189429429 0.002363229 178952100.0 0.23025154 91.04834 38.632473 89.41855 136.88828 -90.94667 409.04407
189946547 187848379 0.0011344308 186830380.0 0.18682075 91.04872 38.622997 89.423676 313.17523 -12.498534 541.08295
189946547 187851439 0.008439931 192345650.0 0.20095782 91.04875 38.62547 89.42334 133.78656 67.290825 400.2511
189946547 189428413 0.0010139917 191837700.0 0.18463033 91.053345 38.63052 89.4176 16.075493 212.52211 489.42462
189946547 189428403 0.0008437566 192134780.0 0.20213744 91.04559 38.623898 89.41975 298.28302 204.63264 409.31946
189946547 189428399 0.003909414 195409970.0 0.18551636 91.048355 38.626144 89.4225 -130.7835 -69.81588 356.85742
189946547 189428397 0.0014951859 189057040.0 0.21431176 91.0483 38.62277 89.42619 141.33244 168.22972 529.803
189946547 189427381 0.002907356 195052800.0 0.22347674 91.04745 38.621555 89.423294 44.439583 111.723595 396.04
189946547 189427379 0.0002902387 190320580.0 0.2556927 91.03624 38.631153 89.421234 110.640884 163.97531 348.0009
189946547 187849391 0.0017299386 179869380.0 0.2477034 91.04587 38.618073 89.42443 228.88278 -55.51852 440.84244
189946547 187849393 0.004714045 191965150.0 0.19298434 91.0496 38.620346 89.42593 119.91362 45.32692 599.61957
189946547 187849395 0.0011978173 185950260.0 0.17768425 91.05378 38.62307 89.41841 277.76938 329.1081 463.55777
189946547 186279593 0.00011181431 186210610.0 0.2667521 91.05107 38.656868 89.410034 29.488134 -359.74994 654.46783
189946547 187849397 0.0024231775 192817870.0 0.21364875 91.047874 38.625305 89.423805 179.14067 153.32698 343.6658
189946547 189427373 0.0005490818 192347860.0 0.23310654 91.03862 38.621536 89.42527 206.1432 -133.53719 534.7023
189946547 187850407 0.0011652153 190522000.0 0.17862748 91.05327 38.624046 89.42327 97.43744 75.67805 545.4165
189946547 187850409 0.0045772656 192830880.0 0.19745304 91.04756 38.62668 89.4236 98.5492 110.412895 452.9296
189946547 187850417 0.00085924054 189142380.0 0.28634948 91.04306 38.637356 89.433266 484.7479 -388.07648 67.62971
189946547 189428405 0.0011278649 187639760.0 0.30862087 91.044586 38.627235 89.4184 168.23473 115.785065 543.0499
189946547 186279601 0.0064297775 190439220.0 0.20439671 91.04792 38.618774 89.42146 96.79105 -83.28395 443.84485
189946547 188900017 0.0010820808 181440080.0 0.25832838 91.054085 38.631706 89.4229 -43.950314 66.6291 330.19763
189946547 189422251 0.0007802096 187943020.0 0.19662932 91.04523 38.621445 89.42425 69.227325 -165.63852 449.48206
189946547 188902067 0.0033912496 191290240.0 0.2561326 91.05495 38.614433 89.42121 272.39606 412.4089 551.37384
189946547 190475957 0.0027840515 190824860.0 0.25224492 91.050545 38.623856 89.424385 150.77382 22.678516 516.179
189946547 188902069 0.0036588442 194085600.0 0.2152104 91.045166 38.62758 89.4227 139.011 252.91469 399.85913
189946547 190475959 0.000668562 190744580.0 0.2808931 91.04446 38.627884 89.42374 -52.52038 52.82946 233.67834
189946547 188902071 0.0027538647 194708300.0 0.22160542 91.045746 38.6271 89.42027 318.36996 -10.753623 482.29828
189946547 188902077 0.0026634545 197696620.0 0.20257062 91.04523 38.62462 89.422386 181.9368 103.88645 341.78732
189946547 190475961 0.0005519918 190264910.0 0.3005978 91.04979 38.632183 89.41584 401.64725 255.18382 655.28796
189946547 189952695 0.005305542 185732140.0 0.23695183 91.05098 38.619377 89.42277 129.14072 69.49255 343.1331
189946547 189951673 0.0026362382 194514430.0 0.1888805 91.04808 38.629738 89.42271 348.72607 290.82877 269.3863
189946547 186281653 0.001772546 185410430.0 0.18917412 91.049225 38.61928 89.42279 301.71808 -35.19072 441.89606
189946547 189951665 0.00045472794 186511340.0 0.23512422 91.05957 38.61657 89.42162 353.97006 482.63657 583.45215
189946547 188378813 0.0049090176 179355230.0 0.21907333 91.04996 38.619034 89.42271 121.551445 165.65436 493.42502
189946547 189950653 0.0016502051 181509010.0 0.206936 91.04692 38.62684 89.42241 60.14479 -34.477795 359.5223
189946547 188903085 0.0013704267 192680640.0 0.19755006 91.04884 38.625828 89.42358 -32.77519 -17.958534 446.917
189946547 188903089 0.005145285 183648450.0 0.21232103 91.04518 38.624367 89.42212 368.13928 -21.846588 403.5501
189946547 188903091 0.0013521436 191683900.0 0.25324145 91.0394 38.63423 89.419716 119.056725 43.663628 331.84717
189946547 188903095 0.0015935868 182436220.0 0.28528184 91.046326 38.625328 89.423164 -51.84324 331.97037 284.02118
189946547 189950651 0.0006698444 191944980.0 0.2707364 91.0558 38.621574 89.424995 263.75684 -322.83435 299.69672
189946547 189950641 0.0010489654 195106610.0 0.15001859 91.0458 38.61738 89.433136 192.69298 440.95547 326.0216
189946547 189950637 0.001229283 190523700.0 0.25295398 91.047134 38.622883 89.42475 131.89902 66.96368 540.0094
189946547 188903097 0.0011964404 191980960.0 0.24009109 91.06294 38.62037 89.42533 36.335777 80.68771 558.4007
189946547 188902065 0.0037031262 185849280.0 0.23731673 91.04329 38.62762 89.423836 79.28492 58.317257 429.98004
189946547 190475953 0.0069502625 188042560.0 0.1923504 91.04472 38.62091 89.42411 177.89893 -65.30799 625.84247
189946547 188902063 0.00091799366 190609500.0 0.25467825 91.05356 38.621727 89.42636 145.70615 190.21321 572.56506
189946547 188902061 0.00046961755 192585780.0 0.23168036 91.05126 38.63599 89.408134 258.5951 286.0813 629.5343
189946547 188899003 0.0017175329 191897140.0 0.19706532 91.05315 38.625206 89.42215 215.77928 277.8385 535.9402
189946547 188899007 0.011514971 199894820.0 0.17120741 91.04793 38.61954 89.42488 236.21968 -206.34961 378.82303
189946547 190474933 0.000482983 187633870.0 0.2709073 91.04705 38.623653 89.42215 103.59987 119.09038 320.71085
189946547 188900019 0.0012267417 184572160.0 0.26086122 91.04669 38.625412 89.423294 206.18433 185.08575 341.2718
189946547 190467761 0.0011391987 183289400.0 0.17210689 91.059906 38.649902 89.411804 204.74214 -307.89377 623.5692
189946547 188900025 6.037264e-05 190671980.0 0.29742956 91.03584 38.63288 89.434654 77.70889 132.07399 130.4081
189946547 188900029 0.00024402628 191062240.0 0.25573668 91.044174 38.62493 89.4191 265.87146 181.46545 630.0207
189946547 186281647 0.0036466755 183350700.0 0.2100389 91.04686 38.626244 89.4229 76.096855 13.65825 527.78845
189946547 186281649 0.0007784483 184829700.0 0.26502717 91.04036 38.630707 89.42701 175.68153 -75.48978 450.2088
189946547 186275511 0.001327051 189472210.0 0.22371009 91.04703 38.62087 89.422745 122.601494 134.00395 355.46945
189946547 188903099 0.0012147775 193899580.0 0.1890762 91.05141 38.627182 89.42403 166.35336 213.21938 391.35687
189946547 188901037 0.00072062964 186496850.0 0.18875822 91.043106 38.6417 89.41659 54.836845 355.85876 551.77466
189946547 188901043 0.0011538239 180389710.0 0.22988227 91.0497 38.615616 89.423325 489.8973 -16.191822 390.1593
189946547 188901045 0.0035973557 182567630.0 0.20889401 91.04786 38.623295 89.4227 236.7276 0.9207269 464.0999
189946547 188901047 0.0010930008 196313470.0 0.1870664 91.04654 38.620766 89.41457 143.49919 358.11145 764.9432
189946547 186273455 0.00486793 192123780.0 0.18416211 91.05065 38.62966 89.42206 219.03214 -93.12218 112.65047
189946547 186281651 0.0007650076 184983900.0 0.2594649 91.0459 38.615578 89.422005 132.03062 343.86835 388.70508
189946547 190474939 0.0018468495 182264260.0 0.28064376 91.050186 38.616726 89.41832 -210.68365 251.49536 464.20145
189946547 188901049 0.001921154 181101700.0 0.22503759 91.04961 38.627613 89.42284 92.33891 351.69672 417.3035
189946547 186273457 0.003057873 189337490.0 0.19820385 91.04821 38.62667 89.42345 98.12283 137.82372 509.64694
189946547 188901051 0.0023248943 195452060.0 0.21478511 91.045975 38.625156 89.42079 55.942383 122.81652 555.52155
189946547 188379821 0.0023130982 183193340.0 0.18127663 91.049866 38.62538 89.42136 216.47623 104.14757 469.545
189946547 188901039 0.00049042265 183461500.0 0.29148757 91.05278 38.607265 89.42656 499.49707 -211.60193 200.00899
189946547 184707763 0.002950524 181689220.0 0.18122719 91.04959 38.624374 89.42247 250.63095 104.89573 346.2648
189946547 188376747 0.003223986 192395780.0 0.22492115 91.04574 38.623 89.4224 232.33075 177.91869 442.6998
189946547 188376755 0.001981228 196931340.0 0.18317676 91.046844 38.630108 89.42009 32.761147 -48.680428 433.65
189946547 188378807 0.005439763 194057570.0 0.22603711 91.04739 38.61885 89.42891 -185.91109 300.8694 90.39398
189946547 188377777 0.00015599212 191012220.0 0.2919341 91.051445 38.618706 89.421104 287.75494 44.854507 470.8654
189946547 188377781 0.0032210813 180945520.0 0.22279876 91.05133 38.623 89.419464 368.48715 -56.592297 464.50635
189946547 189422261 0.00040597562 181958740.0 0.22988227 91.05037 38.63016 89.42174 168.32886 -33.099434 445.0788
189946547 184706737 0.0023574322 186271120.0 0.1993163 91.04951 38.623116 89.42248 241.40552 226.09479 446.8629
189946547 188378803 0.001381163 190987180.0 0.26281852 91.0456 38.626514 89.41932 -113.72029 78.894066 398.39392
189946547 189947581 0.0024030078 194233600.0 0.18819481 91.04709 38.62768 89.421524 54.920773 -11.850186 452.4783
189946547 189947579 0.0056842747 190867170.0 0.18568839 91.047104 38.627472 89.42202 104.65684 -16.93392 387.43936
189946547 189947571 0.0011076797 193272590.0 0.22307949 91.05111 38.624958 89.41851 -51.171158 -88.36418 669.3825
189946547 189947567 0.0009890808 186103980.0 0.23292279 91.05835 38.625072 89.42568 175.07956 -21.188171 388.11078
189946547 189947561 0.00062079687 183759420.0 0.17649183 91.046844 38.622818 89.42665 -60.379704 -3.1272366 414.9692
189946547 189945521 0.0007478961 191862860.0 0.24765868 91.04466 38.621815 89.42014 70.89433 -34.989426 475.26706
189946547 189945527 0.00016143333 191729340.0 0.2707364 91.05699 38.600418 89.434135 470.66455 -143.23903 453.5127
189946547 188378795 0.0004571347 190579150.0 0.17584582 91.05397 38.62236 89.41865 256.31973 84.50059 288.11716
189946547 188378799 0.0006687575 184902540.0 0.20004036 91.066895 38.625908 89.42233 224.15419 106.98131 467.20004
189946547 189946541 0.0034119007 194053000.0 0.18337396 91.04794 38.61952 89.42337 342.69763 73.83774 436.34836
189946547 189946543 0.003742727 178659900.0 0.22357014 91.04895 38.624557 89.42249 164.4419 354.5507 537.36957
189946547 189946547 0.0010703594 183029970.0 0.24163114 91.04793 38.6246 89.42209 138.08884 47.930843 422.5128
189946547 189946555 0.00050042645 184933680.0 0.22955911 91.04431 38.62294 89.423706 135.22911 319.13846 241.36786
189946547 190467765 0.002347382 191009310.0 0.1953193 91.04765 38.624443 89.422226 163.90186 149.3399 350.55835
189946547 188378801 0.00079821085 183518030.0 0.20040244 91.06288 38.61321 89.42849 335.90253 143.09064 211.0607
189946547 188905141 0.00093052315 182858480.0 0.29051474 91.043884 38.63286 89.423965 417.3261 117.0818 430.91904
189946547 188378809 0.0009783356 184331860.0 0.19029963 91.04805 38.628872 89.42101 238.18689 21.224344 264.2914
189946547 189948587 0.00013799126 185400510.0 0.21648462 91.04508 38.623615 89.424835 352.66623 156.3486 369.97614
189946547 188377775 0.003047692 183283870.0 0.22622314 91.04863 38.612087 89.42867 -174.07568 3.046142 535.94415
189946547 189942449 0.004144384 185445090.0 0.17250676 91.05115 38.61997 89.42317 237.85982 146.07619 572.7617
189946547 188376759 0.0026484716 186891460.0 0.17609423 91.04555 38.62109 89.42791 4.0924673 184.86362 678.292
189946547 188376761 0.0020319978 194612350.0 0.22080952 91.051575 38.621334 89.420525 338.7394 104.35201 439.91016
189946547 188904111 0.0021634602 187743140.0 0.20626578 91.046555 38.62287 89.41968 -9.786463 117.95483 830.07544
189946547 189949629 0.0018425029 183187060.0 0.2232431 91.04756 38.62432 89.41883 376.65268 -33.873116 468.1049
189946547 188904113 0.00070214266 191273280.0 0.25573668 91.04552 38.612442 89.42117 -51.81829 13.061794 -404.7336
189946547 190468791 0.0002636572 186449780.0 0.19658086 91.0551 38.621532 89.42335 100.53797 -86.30639 522.323
189946547 186275497 0.0014645084 192344600.0 0.18416211 91.04463 38.622814 89.42044 231.9805 94.84005 287.28522
189946547 189943479 0.000329699 186282480.0 0.18917412 91.05249 38.623447 89.42388 270.64795 251.38708 406.4587
189946547 189949627 0.003119804 183736300.0 0.1831891 91.049675 38.62463 89.42689 157.40945 -234.82085 417.08142
189946547 188376749 0.0 185401070.0 0.3109971 91.053955 38.61965 89.42054 -364.64166 -327.11304 377.34567
189946547 189949625 0.0017725514 185112820.0 0.22062215 91.0473 38.626358 89.4217 283.0585 300.78604 355.6842
189946547 189949623 0.010401169 185797890.0 0.22366352 91.04843 38.62467 89.42297 112.39409 91.8541 383.44876
189946547 189949621 0.0056766137 197615070.0 0.17514844 91.04501 38.622913 89.42078 302.53305 -64.462364 352.71057
189946547 189949619 0.00010836478 192036200.0 0.29205585 91.044136 38.622677 89.42471 312.04202 -200.81303 117.61525
189946547 189949615 0.0021143479 190490000.0 0.15968321 91.045654 38.623936 89.42651 70.718185 -37.19066 553.96655
189946547 189944503 0.002546092 183321460.0 0.19342256 91.058655 38.62775 89.411316 368.96286 369.63135 364.36545
189946547 189949613 0.0016678398 192064350.0 0.23043612 91.05026 38.61888 89.42366 8.3962145 -73.70156 709.4801
189946547 189948605 4.8777158e-05 190827580.0 0.30931336 91.04657 38.618248 89.42094 -39.561813 -86.06668 589.3983
189946547 189948601 0.005191995 192203090.0 0.22599064 91.04312 38.62469 89.42185 253.26033 46.847767 431.6048
189946547 188377771 0.0023164554 192521840.0 0.21329367 91.04788 38.6201 89.42055 117.04542 316.1585 482.1518
189946547 189948593 0.00097145984 182874820.0 0.24703248 91.04809 38.62277 89.42257 185.48764 42.123596 564.05005
189946547 188904117 0.00035057706 188227840.0 0.30272052 91.04184 38.621716 89.432045 177.49182 186.66232 745.8272
189946547 188375741 0.0067337486 195256860.0 0.17944506 91.05124 38.623802 89.42187 108.14994 -29.462906 607.0869
189946547 188900023 0.00421434 193315090.0 0.23713365 91.048134 38.623978 89.421974 130.80241 87.257286 399.49252
189946547 188896941 0.0030241688 178478020.0 0.23393303 91.05501 38.623917 89.41579 113.40619 -276.42685 624.18634
189946547 188379831 0.0006970897 191359380.0 0.28114247 91.04721 38.620552 89.428566 225.31924 -71.19084 613.8734
189946547 187323057 0.0013003629 184580350.0 0.22438549 91.06958 38.636845 89.41418 573.6767 331.1305 295.49274
189946547 189421231 0.0010394868 186421300.0 0.18839104 91.0514 38.61592 89.42115 187.63283 -187.9545 459.49506
189946547 188895933 0.0007112279 192162690.0 0.19987144 91.04496 38.61996 89.421616 242.25786 17.814978 406.9013
189946547 187321011 0.0011921899 181750180.0 0.18910067 91.04764 38.617542 89.42533 224.63658 20.431026 519.34753
189946547 188373679 0.00039695422 182200420.0 0.23319842 91.05763 38.618114 89.41549 124.4497 467.75668 448.1121
189946547 188895929 0.0013097995 180012030.0 0.21568276 91.04462 38.627113 89.42021 378.0541 -129.3826 303.95114
189946547 188895927 0.0011863008 191408260.0 0.24190244 91.04611 38.623863 89.424484 135.26074 213.97583 467.61237
189946547 188895923 0.0043267477 184460130.0 0.23512422 91.045334 38.624218 89.42352 193.7525 165.58534 481.63657
189946547 188373687 0.00078158197 189187040.0 0.28700683 91.04805 38.619095 89.418686 217.36699 -253.83112 558.21716
189946547 188373691 0.002031322 196021180.0 0.18428527 91.05072 38.63156 89.41756 15.766991 217.71275 479.9838
189946547 188895917 8.713657e-05 183897090.0 0.19264314 91.04874 38.625504 89.42108 381.14462 57.1778 237.44824
189946547 188374719 0.002473172 190045390.0 0.19239922 91.049194 38.622612 89.41881 308.35373 26.65883 353.51257
189946547 188379829 0.0013353551 195849180.0 0.18512258 91.063965 38.62383 89.41761 768.6618 169.4518 320.94385
