tag          id         metal       mass          age         x        y       z        vx        vy       vz
159314275 159313265 0.0009465833 181688750.0 0.0907806 75.88478 111.45327 44.62167 141.30919 247.79167 554.80835
159314275 158796131 0.006887715 186635340.0 0.10634754 75.892746 111.46587 44.633194 -84.30658 -315.64597 -126.61356
159314275 160891237 0.005441332 192384100.0 0.05692198 75.89081 111.46437 44.636307 192.29774 -330.4326 -60.84915
159314275 158792029 0.001598181 190698800.0 0.04845092 75.903534 111.46522 44.638126 -400.13232 -1429.2223 -461.12827
159314275 158792035 0.0028668006 182968750.0 0.10299913 75.896286 111.48291 44.656933 806.791 -357.16953 -152.31227
159314275 159309165 0.001959478 193847740.0 0.054517355 75.8831 111.45232 44.61881 23.367102 121.97624 760.4792
159314275 159309161 0.0064980057 195154610.0 0.057356004 75.88117 111.452644 44.61717 280.51633 224.75453 822.59094
159314275 159309157 0.004938802 182977470.0 0.07588007 75.877594 111.45145 44.61749 -74.42029 278.2506 753.46277
159314275 159309155 6.684142e-05 188073550.0 0.12713806 75.88135 111.45229 44.614994 -39.62913 657.1781 963.4408
159314275 158793051 0.012573209 191146740.0 0.043190133 75.87131 111.44704 44.623302 243.27075 589.10986 436.09232
159314275 158793061 0.0011026831 192862000.0 0.062584706 75.87889 111.441864 44.60896 653.2306 -109.4053 -85.121994
159314275 159308137 0.00041717637 190323780.0 0.092635795 75.88217 111.44048 44.613354 389.91922 -327.17795 209.77306
159314275 159308135 0.002449869 221091570.0 4.9522743e-05 75.881775 111.45596 44.617588 417.41437 268.07968 429.5746
159314275 159308133 0.0006312338 194676340.0 0.057036195 75.88305 111.45548 44.615295 220.28432 -29.233324 387.58655
159314275 158793065 0.00045399167 188041000.0 0.07202663 75.903946 111.48377 44.659607 -158.96397 -448.72006 -342.84995
159314275 158793067 0.002810504 191494750.0 0.08859528 75.893456 111.463615 44.634575 -15.238551 -693.9291 -183.23714
159314275 158793071 0.0011260761 183945280.0 0.081844665 75.89197 111.472595 44.637352 624.17645 -513.3421 -925.8358
159314275 160374115 0.0020846794 191632030.0 0.101252034 75.90058 111.46703 44.62482 -120.91499 -839.8657 -743.92255
159314275 159307113 0.0036308013 194390900.0 0.024990082 75.88035 111.44783 44.617603 -155.84601 439.55432 745.48535
159314275 158794075 0.0025215398 194055070.0 0.07576979 75.897064 111.46757 44.63238 240.15123 -854.62085 -232.83182
159314275 158794079 0.002471958 187705340.0 0.07311476 75.89809 111.46583 44.629692 -40.73953 -860.7379 -360.22092
159314275 158794087 0.002382073 188452580.0 0.090908706 75.8952 111.46383 44.63038 -192.01189 -423.52206 -31.724716
159314275 158794089 0.0024979748 194903340.0 0.049701467 75.88075 111.46493 44.637135 -46.939247 -648.00903 227.50723
159314275 159306093 0.0022281888 187969180.0 0.07735587 75.881454 111.45049 44.620525 782.96796 338.6541 661.59326
159314275 160374117 0.001996416 189310990.0 0.1129169 75.90076 111.46425 44.629936 -1438.5355 -1061.0598 -555.4731
159314275 158794095 0.002907123 195236110.0 0.04556974 75.881325 111.463524 44.62989 -463.73032 -463.922 254.8058
159314275 159310175 0.0026274538 192076770.0 0.080010526 75.882965 111.45387 44.619785 313.87543 -380.84918 723.1615
159314275 159310185 0.0029268842 188121820.0 0.050233424 75.88046 111.450615 44.6176 166.21002 209.0506 827.3996
159314275 159313261 0.0055520483 179759410.0 0.060794454 75.87689 111.449875 44.61797 67.00954 295.6149 775.93207
159314275 159313259 0.0019857374 191138820.0 0.11307886 75.881546 111.453514 44.612316 373.5088 -286.20837 613.1615
159314275 159313253 0.00088081113 183777840.0 0.11924974 75.88045 111.459175 44.61156 727.50543 -74.56848 620.07806
159314275 159313251 0.0021367378 183718720.0 0.06769699 75.88235 111.45597 44.618927 207.42049 217.55716 632.0
159314275 159313249 0.000681622 192447410.0 0.12012227 75.87953 111.45472 44.62037 690.901 65.84876 646.01404
159314275 159313247 0.0008255851 190873120.0 0.050649703 75.87716 111.45364 44.619835 770.4219 154.68788 581.0841
159314275 159313245 0.0028364416 182325020.0 0.040096886 75.875404 111.45283 44.618847 429.12225 323.23285 687.6798
159314275 159312239 0.00606682 184568880.0 0.05573229 75.87846 111.45128 44.61673 415.4417 300.99707 692.5494
159314275 159312237 0.0005738394 191467760.0 0.12288371 75.88247 111.46142 44.609573 686.7796 -69.39324 -55.17838
159314275 161933665 0.007625262 194779260.0 0.051065028 75.88024 111.45172 44.616726 516.1682 318.78278 681.9548
159314275 159312229 0.0047934176 199791260.0 0.04891457 75.87985 111.451645 44.618015 -211.3177 255.84697 704.1
159314275 159312227 0.0027257167 193642480.0 0.05986272 75.87557 111.449844 44.61997 336.5174 335.6263 657.3619
159314275 159312219 0.0009063447 193940930.0 0.027386809 75.8866 111.45601 44.619545 290.65414 -210.32497 1131.1677
159314275 159311217 1.9298586e-05 193699820.0 0.09891001 75.868576 111.40466 44.602604 -396.66037 -252.7811 280.4623
159314275 159311211 0.0007656726 186384100.0 0.09223136 75.87897 111.45266 44.61813 401.8956 128.67375 448.79346
159314275 159311207 0.004217074 181028940.0 0.06836916 75.88023 111.45044 44.619003 322.30627 178.37991 781.88336
159314275 159311205 0.0124193225 195712450.0 0.043960646 75.88025 111.45124 44.61672 481.1753 285.84567 632.47003
159314275 159311203 0.0025860476 193065460.0 0.08652894 75.879486 111.44548 44.613503 -19.582998 787.0013 541.64374
159314275 161417573 0.0012738135 194913760.0 0.052563533 75.88078 111.46083 44.63306 -383.95688 -693.9355 -335.3379
159314275 160374119 0.0053268936 187085630.0 0.045033943 75.905136 111.46526 44.637753 -8.73982 -906.36053 -212.76187
159314275 159310191 0.0013343839 181259650.0 0.09180541 75.88104 111.44858 44.61804 822.7704 586.8751 1561.2755
159314275 159310183 0.0045677023 193688420.0 0.07994491 75.879326 111.451004 44.619877 276.31897 302.2008 582.79254
159314275 160890215 0.00049242174 186526110.0 0.071648404 75.88818 111.4561 44.625366 -1098.2517 -439.4468 684.092
159314275 158794097 0.0034697636 195861870.0 0.04705845 75.89882 111.46374 44.633278 38.65396 -966.27606 -333.62326
159314275 158795113 0.0025780187 192149940.0 0.1143298 75.8916 111.46086 44.627937 23.873407 -809.36584 -214.74934
159314275 160897379 0.00045668823 184595790.0 0.086701326 75.899185 111.47435 44.635727 168.62534 -975.7792 -728.1012
159314275 160897375 0.0024074912 187362380.0 0.04835819 75.89079 111.469185 44.638493 545.7364 -804.4549 26.377686
159314275 160896369 0.0020546287 193437440.0 0.060044523 75.89556 111.46711 44.63826 124.595566 -562.79675 -171.5424
159314275 160896367 0.0024358854 195409230.0 0.006370284 75.877174 111.466835 44.63351 723.5545 31.633125 -335.2434
159314275 160896361 0.00047709784 192405100.0 0.100458525 75.90025 111.46532 44.629345 1214.4773 -724.73566 -293.96545
159314275 160896357 0.0047835023 223466130.0 0.00012380684 75.88158 111.45881 44.615803 533.58594 247.15868 559.1564
159314275 160896355 0.002348349 194105980.0 0.0649103 75.89256 111.46749 44.62295 -315.3706 -1498.7346 -404.8566
159314275 160896351 0.002912335 190791760.0 0.08973202 75.89086 111.46612 44.63343 -375.26846 -488.15195 -149.68933
159314275 160895343 0.0014003986 180617200.0 0.14687549 75.88124 111.46718 44.62741 -823.15283 -487.76025 224.49635
159314275 160895341 0.0007242179 192219700.0 0.10191821 75.89125 111.45808 44.621845 -1059.0878 -931.6104 250.22862
159314275 160895335 0.0028611573 191181280.0 0.07985742 75.8945 111.461975 44.630497 -649.90045 -1134.1351 -291.38376
159314275 160895327 0.0017330402 189882530.0 0.068503335 75.88646 111.466576 44.63424 108.47462 -608.8719 -531.7625
159314275 160894321 0.0028567975 196150240.0 0.06895059 75.90321 111.4865 44.65749 -178.30931 -369.14288 -48.644608
159314275 160894315 0.006202596 185574060.0 0.08293292 75.89757 111.464195 44.63365 -185.41042 -843.8706 -313.02628
159314275 160894309 0.002370322 189124980.0 0.081583 75.89577 111.46463 44.63368 -419.4071 -808.0142 -200.47684
159314275 160893285 0.006451434 194189340.0 0.064188726 75.8915 111.46477 44.63571 138.4893 -880.3472 -123.50709
159314275 160892271 0.00025186525 188456700.0 0.08917523 75.898315 111.47891 44.64228 724.746 -477.42435 -689.89404
159314275 160892267 0.00180133 181889570.0 0.11184403 75.894516 111.46941 44.635128 154.15956 -544.68207 -867.30365
159314275 160892257 0.0003181073 185748030.0 0.1026674 75.88358 111.45859 44.63077 -207.25182 -1103.6797 -234.91689
159314275 158796129 0.0019195675 190042270.0 0.06199603 75.89325 111.468956 44.63151 -325.40756 -1612.0852 -471.81128
159314275 160891251 0.00068137416 194501840.0 0.0096106315 75.87575 111.44001 44.620495 41.668064 256.54733 724.8665
159314275 160373097 0.005615681 179705000.0 0.0999573 75.90787 111.485596 44.645992 -53.618156 -1129.4896 -206.43144
159314275 158795103 0.00825571 184983790.0 0.07093643 75.891495 111.4648 44.633007 118.60595 -483.13037 -270.7226
159314275 160897381 0.0014925806 185801980.0 0.09697668 75.89363 111.47303 44.61555 -439.76407 -1254.7753 202.05795
159314275 160373103 0.0004942407 193172240.0 0.09475912 75.884186 111.46371 44.630733 -493.40372 -1065.4813 151.45454
159314275 158795115 0.0022455277 191921820.0 0.09169867 75.88968 111.46157 44.628754 -296.719 -848.0281 170.45287
159314275 160902505 0.0019196839 185578690.0 0.043820556 75.87598 111.45075 44.617374 200.9122 341.14178 614.5035
159314275 160902503 0.0037701365 184604200.0 0.060112696 75.88666 111.45797 44.631477 -229.07228 -594.4581 -38.620213
159314275 160902501 0.00023203467 190272830.0 0.060567204 75.89757 111.47082 44.63539 27.907543 -587.1694 -339.16385
159314275 160902499 0.0027079012 193360740.0 0.02546981 75.8808 111.45114 44.618908 289.81897 117.64737 794.95966
159314275 160901485 0.005340575 199801980.0 0.0034131922 75.88317 111.45789 44.616695 550.3667 80.21024 654.3249
159314275 160901483 0.0004314275 181682380.0 0.15760273 75.870605 111.47485 44.662537 -1114.4543 -789.0421 286.2325
159314275 160901481 0.0027375566 190493700.0 0.13618666 75.881805 111.44045 44.611633 1144.5096 -529.5759 318.25687
159314275 160900457 0.0010386922 182269650.0 0.09043874 75.87774 111.45754 44.623234 -881.14886 -581.4368 627.2437
159314275 160373107 0.0005128045 193922610.0 0.07224914 75.85806 111.47714 44.631824 -17.163235 -942.3482 -388.73206
159314275 160900453 0.00311509 189036300.0 0.075946234 75.89049 111.46317 44.632015 -421.51422 -551.2364 -243.18948
159314275 160899437 0.00079164776 192874830.0 0.11230963 75.900085 111.475334 44.632988 370.6704 -950.76355 -768.4164
159314275 160899435 0.008026928 182614320.0 0.0870461 75.897644 111.469475 44.63649 283.3299 -626.08374 -191.97966
159314275 160899433 0.0025340004 194382880.0 0.07530652 75.88629 111.46407 44.63581 290.46478 -599.8241 -486.3051
159314275 160899427 0.0010462136 195657010.0 0.06468482 75.8934 111.50187 44.645725 617.6344 -705.886 -33.357216
159314275 160899425 0.0003772352 192868690.0 0.064594604 75.89288 111.470726 44.629517 7.579822 -942.92145 -720.03625
159314275 160898413 0.0029670517 191123180.0 0.09384718 75.86976 111.44431 44.596287 246.64383 -785.37775 7.2503643
159314275 160898409 0.002831434 194025760.0 0.07891526 75.88221 111.460976 44.63258 -352.9756 -1180.8235 -219.3559
159314275 160373105 0.0033423575 186937470.0 0.05426484 75.90242 111.468864 44.636333 201.66182 -416.28973 -61.214725
159314275 160898407 0.00034942993 190448380.0 0.15938568 75.88054 111.45235 44.61908 -946.3342 -1005.37225 620.65515
159314275 160897391 0.0033195037 189973840.0 0.090246 75.8943 111.46493 44.63286 -374.98392 -403.546 -70.103966
159314275 160897389 9.925197e-05 183982140.0 0.11825564 75.89528 111.4748 44.634804 113.364296 -691.6113 -1001.9277
159314275 157222237 0.0013311913 187926320.0 0.07876168 75.903854 111.46054 44.631454 35.894688 -747.7806 -400.33646
159314275 157223273 0.0011822332 193466000.0 0.12382518 75.8892 111.46521 44.635082 -361.95776 -778.37134 -103.632256
159314275 157222251 0.0013696419 193033060.0 0.11297764 75.89505 111.46991 44.63686 22.820354 -881.22217 -324.31073
159314275 158275945 0.0022006978 183121650.0 0.0999573 75.89152 111.46159 44.631535 -529.045 -609.27814 91.643456
159314275 158275941 0.00015940296 182100270.0 0.16623521 75.892105 111.46351 44.632877 -565.0453 -730.8772 -433.13998
159314275 157749609 0.0032726754 193665170.0 0.10716962 75.88547 111.460556 44.62857 -258.2287 -1280.319 -516.20197
159314275 158275939 0.0013512786 190553540.0 0.049192663 75.88838 111.46075 44.630783 -1268.2275 -376.81778 419.87946
159314275 158275937 0.0017558079 189288850.0 0.109013565 75.88838 111.462616 44.632244 -435.59033 -1139.6361 -517.3379
159314275 157749611 0.0011686037 190958290.0 0.1241384 75.89032 111.46366 44.628735 -507.13077 -1226.18 -669.09406
159314275 157749615 0.00065394014 185090160.0 0.14662276 75.88249 111.45716 44.637844 -610.92816 -833.8487 -4.349929
159314275 158274931 0.0065828944 183655570.0 0.069487035 75.89157 111.46333 44.634933 180.1717 -818.8202 -126.678375
159314275 158274929 0.0029268167 180507310.0 0.10560593 75.892715 111.4658 44.635098 -73.3529 -412.1142 -39.775043
159314275 158274927 0.00023901138 191918960.0 0.16695827 75.89026 111.46359 44.631546 -10.396187 -559.48065 150.50366
159314275 158274919 0.0019094642 194315790.0 0.026165383 75.89411 111.45941 44.627174 189.45439 -230.70499 211.21808
159314275 158274911 0.0010911255 192829330.0 0.080272965 75.903625 111.4719 44.63189 -81.54729 -777.23706 -263.75903
159314275 158273901 0.004233033 196033440.0 0.05283976 75.904236 111.46847 44.634148 291.7942 -1237.7075 -213.7402
159314275 157750621 4.6319634e-05 193306080.0 0.051457234 75.89664 111.46343 44.641376 -589.6787 -1579.1161 654.5842
159314275 157750625 0.002360591 187217360.0 0.075218275 75.88191 111.461975 44.630547 -93.04836 -1092.2943 -200.24422
159314275 157750627 0.002605608 190337920.0 0.04575608 75.89737 111.461945 44.637104 -587.24316 -1353.6678 -427.00885
159314275 157750629 0.00054405245 190605550.0 0.13183016 75.903625 111.465004 44.639427 -211.64359 -768.66614 -341.91528
159314275 157750635 0.006158558 200933280.0 0.07222689 75.89621 111.46291 44.630573 -91.60537 -667.5955 -23.577621
159314275 157750637 0.0021340873 190506100.0 0.14845908 75.893745 111.466576 44.635273 -40.867085 -747.74384 -197.96881
159314275 158273899 0.0024071601 182820300.0 0.0751519 75.89877 111.463524 44.63324 -131.29245 -838.23065 -242.54337
159314275 158273893 0.0005130079 183540140.0 0.16600385 75.89401 111.46398 44.631397 -284.0511 -587.14716 -232.43727
159314275 158275947 0.0053260587 190972720.0 0.10655353 75.88859 111.45809 44.626816 -51.7467 -909.8055 -143.84906
159314275 158273889 0.0025165663 193037400.0 0.07632117 75.88728 111.46245 44.6289 -577.5381 -880.7885 -56.452606
159314275 157736293 0.00022753773 189632260.0 0.08713232 75.88142 111.45599 44.60992 484.76584 146.57486 52.89074
159314275 157748597 0.00012683339 188447200.0 0.05467804 75.88024 111.46723 44.632282 -688.2182 -388.987 669.9552
159314275 158277989 0.0004954294 187259660.0 0.15517744 75.87619 111.447014 44.623154 200.812 -460.76016 -414.00766
159314275 158277987 0.0038731429 193792000.0 0.04845092 75.89258 111.46783 44.637997 539.68365 -750.9758 -154.86548
159314275 158276979 0.00042930254 190781550.0 0.08020736 75.9028 111.46728 44.623352 -1086.1215 -679.4545 501.1463
159314275 157746541 0.004537849 182943230.0 0.07794978 75.89288 111.46228 44.631382 -439.98132 -846.1687 -259.66846
159314275 157747555 0.00032951002 183338110.0 0.13746244 75.91231 111.48642 44.657875 -100.13196 -120.299194 -161.70232
159314275 157747557 0.0009624267 194558370.0 0.07318131 75.876816 111.43224 44.610817 -15.792105 -26.168781 239.424
159314275 157747561 0.0015510571 186793540.0 0.15095712 75.891304 111.46667 44.636105 -10.3535385 -700.4078 -109.627914
159314275 157747571 0.0021058167 193704060.0 0.013081779 75.88284 111.45236 44.616745 -113.284935 -395.52478 1176.8538
159314275 158276973 0.008711559 188633710.0 0.07060182 75.89409 111.465164 44.63027 282.65616 -726.13074 -538.1478
159314275 157748571 0.0017310855 198897680.0 0.006517734 75.89462 111.46842 44.6464 -749.80414 -216.65036 318.67657
159314275 157737321 0.00037939448 183199230.0 0.10362123 75.87909 111.45128 44.61527 461.83795 573.1411 646.52783
159314275 157737319 0.0057335957 186516600.0 0.061973363 75.87695 111.45083 44.61683 301.2084 408.83954 708.38354
159314275 157748573 0.0011982829 192460000.0 0.018429589 75.87152 111.43914 44.605644 730.6909 868.8127 383.29532
159314275 157748575 0.0032384251 181388940.0 0.087369405 75.88887 111.46163 44.629837 -62.970123 -687.8616 -127.309715
159314275 158276969 0.0026518772 181512910.0 0.07618884 75.89612 111.46471 44.6316 -240.17126 -916.5703 -128.95937
159314275 158276965 0.0010431466 194658510.0 0.10216793 75.889946 111.46492 44.594707 -550.24084 -1454.8615 265.55365
159314275 158276961 0.0021105793 189721500.0 0.061973363 75.89411 111.45546 44.640106 -236.39954 -1394.1444 39.108273
159314275 158275953 0.0058524823 186425730.0 0.111254856 75.89345 111.46782 44.63318 -61.96658 -427.21054 -196.71515
159314275 157737317 0.00085339847 188555180.0 0.05870187 75.87268 111.44726 44.619164 37.822063 901.7549 1344.5823
159314275 157748577 0.0015741799 190260450.0 0.14084749 75.89551 111.46793 44.625946 -43.410755 -914.0809 115.57608
159314275 157748581 0.0035012946 181112910.0 0.09794437 75.89311 111.46637 44.633778 148.12875 -579.64984 35.977627
159314275 157736295 0.00046548335 191240240.0 0.08820861 75.86792 111.414024 44.620647 861.11487 933.9699 1284.7084
159314275 158278001 0.00025086288 191771550.0 0.08406234 75.889725 111.46775 44.634735 509.4591 -650.40704 -130.19112
159314275 157750643 0.00042527597 194061500.0 0.022536429 75.84972 111.43569 44.615902 276.2194 422.8671 305.12918
159314275 158273885 0.006404063 196177970.0 0.04489415 75.898346 111.4634 44.632816 74.163376 -934.1121 -362.3044
159314275 158268761 0.003833771 192483260.0 0.06240384 75.88603 111.46635 44.639763 273.9789 -340.63635 126.544235
159314275 158267753 0.0047107004 194805380.0 0.0006933187 75.87656 111.44742 44.619602 153.14919 348.18018 853.5481
159314275 158267751 0.0029009527 184849330.0 0.06190537 75.888245 111.463974 44.638233 -40.619278 -458.338 -45.410213
159314275 158267743 0.0020765914 192578300.0 0.050695848 75.89678 111.46983 44.63409 331.95023 -832.70154 -316.91373
159314275 158267741 0.00031013816 190794700.0 0.07739986 75.897415 111.46942 44.63284 -177.61751 -820.50977 -269.9411
159314275 158267739 0.00073180324 191486740.0 0.10291619 75.899475 111.46091 44.63113 -778.25433 -1195.2152 161.3674
159314275 164557165 0.0018690684 192925360.0 0.025229942 75.87842 111.45034 44.61889 153.33524 290.39017 844.52
159314275 157751649 0.0016563154 192131800.0 0.06382795 75.88791 111.46517 44.63782 88.552536 -567.324 -468.4374
159314275 164558183 0.0043739355 182157540.0 0.024509346 75.87802 111.44664 44.61647 -91.49145 501.0991 765.99695
159314275 164562283 0.00038374882 185473740.0 0.027961232 75.875465 111.4497 44.624966 -174.30057 -359.0115 325.2608
159314275 158266737 0.0008395619 191931330.0 0.11372461 75.87178 111.44392 44.627098 567.43256 235.29156 683.06195
159314275 158266735 0.001132075 193974220.0 0.06504562 75.878365 111.45222 44.617 481.17563 233.78844 678.1206
159314275 158266727 8.394447e-05 184777140.0 0.07193763 75.86818 111.41856 44.60441 130.79439 488.5161 216.43967
159314275 158266715 0.0010104787 188069810.0 0.013715716 75.885155 111.46195 44.620705 539.34625 140.22144 1071.629
159314275 158265713 0.007807225 197990560.0 0.046733085 75.87992 111.451485 44.61667 123.68497 236.87164 702.96875
159314275 158265711 0.0002951137 192775340.0 0.094101824 75.876915 111.455925 44.62193 -113.03137 657.9926 785.4156
159314275 158265709 0.0046227314 190690960.0 0.04842774 75.87935 111.451355 44.617466 665.8844 273.69284 636.53687
159314275 158265707 0.001969931 188945230.0 0.11581713 75.87821 111.452774 44.614613 -86.62055 481.25345 635.8299
159314275 158265701 0.0042996467 191741360.0 0.0649103 75.8813 111.45032 44.61997 629.83905 353.20343 351.74786
159314275 158265699 0.002112505 184602110.0 0.07906887 75.88135 111.44828 44.61782 337.29898 321.46213 674.48694
159314275 157751653 0.0039696167 193398080.0 0.108113416 75.886826 111.46061 44.628178 16.504602 -1141.2676 -442.32092
159314275 158268763 0.00051808346 185412160.0 0.09186946 75.88615 111.465385 44.629654 -476.09552 -1238.8158 -332.31168
159314275 158273887 0.00457461 191237890.0 0.07493068 75.889 111.46429 44.632534 4.558465 -612.3644 -149.57294
159314275 158268769 0.0037283865 198763200.0 0.0065668845 75.87911 111.44691 44.618828 -189.73882 -275.58466 1141.0082
159314275 158268773 0.0007980794 192516590.0 0.080710374 75.883286 111.46062 44.63082 -465.26373 -1167.2731 -432.56003
159314275 158272883 0.0013390857 183236700.0 0.019881593 75.856155 111.43821 44.619213 394.1373 550.82904 519.98096
159314275 158272877 0.00093605596 193761780.0 0.079529315 75.910095 111.48256 44.629513 -393.23123 -363.77402 240.03589
159314275 158272859 0.0006758252 190997060.0 0.09435645 75.865135 111.44596 44.601074 152.03885 -835.99976 -47.000652
159314275 158272857 0.00062138494 182819280.0 0.049793977 75.89528 111.464005 44.629242 -471.58963 -1027.2704 -365.14575
159314275 158271857 0.004847449 183859500.0 0.05168795 75.88092 111.4509 44.617676 352.03952 211.90633 809.9919
159314275 158271855 0.0012910399 185291540.0 0.10597675 75.900055 111.47044 44.63475 -42.59835 -422.7717 -518.4581
159314275 158271851 0.0013227996 199701280.0 0.010296065 75.886795 111.477196 44.628418 694.77405 -663.0775 -316.25415
159314275 158271849 0.006826621 190115100.0 0.10700538 75.89223 111.46446 44.63304 -57.213573 -457.88443 50.38165
159314275 158271847 0.0016207104 180160660.0 0.15003198 75.890884 111.46545 44.632507 46.14356 -815.5434 160.04802
159314275 158271843 0.00031198323 192861180.0 0.095436014 75.89585 111.47342 44.634556 542.5263 -1221.2158 134.46115
159314275 158271837 0.0049318476 193512320.0 0.08445257 75.89246 111.464645 44.631973 -201.24657 -755.7232 -269.00125
159314275 158270831 0.00016732514 189238750.0 0.14021839 75.88304 111.46167 44.637978 -750.86633 -1011.719 -231.23459
159314275 158270829 0.0029282132 184689760.0 0.058633525 75.88515 111.45871 44.631313 -748.9535 -1377.2517 -255.73615
159314275 158270811 0.001666701 185096540.0 0.04164536 75.875336 111.45414 44.617996 817.63214 206.14915 747.1603
159314275 158269805 0.0030834025 179540590.0 0.09046016 75.88919 111.46307 44.63249 35.35622 -595.0358 -334.55957
159314275 158269801 0.012041679 195770160.0 0.07250467 75.88776 111.46037 44.63245 -3.2297647 -549.85 -170.16388
159314275 158269797 0.0044005206 195178180.0 0.078871384 75.892654 111.466866 44.63271 104.946724 -565.2747 -117.66436
159314275 158269795 0.0015977864 192105330.0 0.07860812 75.89504 111.46406 44.631153 -19.501259 -476.30344 -32.31768
159314275 158269789 0.00871911 181748770.0 0.055686492 75.89493 111.46575 44.632626 -91.46961 -693.8045 -470.0769
159314275 158268779 0.0025330689 181281570.0 0.04645422 75.9039 111.46063 44.63098 -172.98016 -1253.1979 -341.484
159314275 158268777 0.0019448665 187854780.0 0.07911275 75.89673 111.467384 44.633648 -154.05035 -668.5466 22.480547
159314275 158268771 0.004848752 203285040.0 0.004794557 75.883255 111.457214 44.6171 348.1125 -262.80127 1102.8477
159314275 158279015 0.0021214625 189048460.0 0.07024493 75.8905 111.45639 44.628445 -266.14587 -464.1125 -221.63455
159314275 158279017 0.010934604 197200960.0 0.06854806 75.891556 111.4611 44.6312 -331.95215 -611.74023 -53.90472
159314275 157746539 0.0006768383 189358940.0 0.13513215 75.89297 111.46354 44.635452 -162.70705 -584.5244 -223.48785
159314275 157741419 0.014845481 203459300.0 0.050372202 75.87773 111.45036 44.618595 338.5842 324.24118 797.4469
159314275 157742429 0.00066684425 192069230.0 0.07106997 75.914375 111.483765 44.63258 -412.1317 -646.2523 549.8211
159314275 161413481 0.00072325295 193528350.0 0.046035614 75.90347 111.45674 44.633938 -386.33768 -1107.5594 -175.77388
159314275 157742431 0.0001322294 191685010.0 0.076012395 75.8891 111.46063 44.631847 221.96628 -875.77673 -642.4996
159314275 161412463 0.0013078736 190445810.0 0.10108496 75.87878 111.45138 44.61743 407.1136 57.948013 517.81555
159314275 161412461 0.0035803134 192032880.0 0.083498284 75.87938 111.44977 44.61875 216.7447 -4.8487496 641.04987
159314275 161412455 0.00068130833 192734940.0 0.09444132 75.86914 111.45066 44.622944 -247.00156 -135.02492 197.42776
159314275 157742439 0.00096980814 188718420.0 0.09769219 75.87727 111.44733 44.61875 758.6741 65.20543 876.64154
159314275 157742441 0.0037956624 198268160.0 0.021234298 75.88272 111.45607 44.617645 547.5271 173.55669 824.8939
159314275 161411443 0.0015906447 192496460.0 0.07506341 75.87981 111.45122 44.618343 -107.8194 255.98856 606.2903
159314275 161411435 0.0003454084 192259580.0 0.08479942 75.878876 111.43861 44.623554 141.39284 458.85272 797.1859
159314275 157740397 0.0013793489 193319780.0 0.078520365 75.88368 111.45195 44.618786 607.7098 457.16153 573.3389
159314275 157742443 0.0013552532 194324880.0 0.056739237 75.88501 111.45291 44.618073 356.4926 6.0207486 863.881
159314275 157740395 0.00020088993 189484180.0 0.12779553 75.88449 111.45292 44.6212 435.2199 620.9582 551.2079
159314275 161411433 0.003978759 183645630.0 0.06662026 75.87787 111.453 44.618484 333.43536 73.62703 646.6414
159314275 161411431 8.794329e-05 192779860.0 0.10382864 75.872604 111.454094 44.61014 479.5459 -117.413 690.42505
159314275 157742445 0.00063607015 192303310.0 0.09340158 75.87834 111.45578 44.61901 264.3359 27.476543 991.7746
159314275 161411427 0.0027414656 181009340.0 0.074443996 75.87761 111.448845 44.617954 384.96158 350.47516 829.60956
159314275 157742447 6.857742e-05 186398020.0 0.10200145 75.87352 111.44958 44.60685 79.93477 80.06715 1580.1952
159314275 157743453 0.001463075 188049360.0 0.04542998 75.931946 111.478386 44.625027 -120.79627 -524.2205 293.35904
159314275 157743455 0.0027275465 199029170.0 0.053369053 75.91324 111.48864 44.640957 -0.8942159 -1181.1385 218.45955
159314275 157741413 0.004134208 193272340.0 0.07539475 75.87685 111.45356 44.61815 434.47766 18.451204 878.50415
159314275 157740391 0.00061926537 191604770.0 0.12787285 75.885345 111.44515 44.621723 633.84344 878.1793 1227.6642
159314275 161426797 0.006647094 196778980.0 0.055594902 75.89665 111.45962 44.62961 -372.70435 -354.20312 -491.63324
159314275 161425769 1.198241e-05 188743870.0 0.14838722 75.87469 111.47011 44.634853 251.41577 -1163.255 -767.62054
159314275 161418595 0.0006945495 184726910.0 0.08288943 75.89965 111.46618 44.63032 440.2694 -780.91376 -526.07324
159314275 161418601 0.0058819917 197942030.0 0.04549986 75.88982 111.46936 44.636215 438.9886 -1112.7213 -122.56044
159314275 161418605 0.003378469 190213840.0 0.06635045 75.88231 111.49129 44.66027 505.9329 -541.4759 -94.45954
159314275 161419617 0.0020395159 185824820.0 0.090524405 75.87246 111.45506 44.627476 -179.95026 -698.1473 353.114
159314275 161419619 0.001617816 196827020.0 0.045616325 75.885864 111.460266 44.629883 -1070.719 -474.07404 707.0319
159314275 161419621 0.0005298484 191751460.0 0.1414754 75.9091 111.47066 44.63314 -147.0775 -1190.6758 -555.32794
159314275 161419625 0.003362048 190344140.0 0.1337701 75.91951 111.49537 44.6218 -60.29501 -538.7034 325.89896
159314275 161419631 0.0001577009 184423540.0 0.06224535 75.8929 111.46115 44.63565 -82.56767 -613.0721 -464.91455
159314275 164039025 0.0 192237070.0 0.1300306 75.895454 111.45978 44.578964 -908.2131 -715.6607 437.66882
159314275 161420649 0.0024117378 191168110.0 0.1174774 75.86515 111.44131 44.605038 101.38133 -1020.52386 39.94115
