tag     id         metal       mas          age         x        y       z       vx      vy           vz
11066212067 11076842717 0.009546212 201799340.0 0.60273916 264.1312 196.51187 409.7547 264.88254 351.31537 -93.327614
11066212067 11076833505 0.003439432 186709420.0 0.69524634 264.12433 196.52374 409.75104 160.02911 349.16693 -110.91228
11066212067 11076842715 0.001572295 199239940.0 0.5838287 264.12686 196.52988 409.7635 236.02101 528.01483 94.474014
11066212067 11013155555 0.0033623616 190657740.0 0.7343401 264.12515 196.52773 409.7616 298.9676 358.62488 -43.550556
11066212067 11013150941 0.00045582242 186099740.0 0.7583033 264.1159 196.5239 409.76486 225.05006 165.10463 -281.33673
11066212067 11076842713 0.003813792 186327180.0 0.5025182 264.12518 196.53743 409.7656 265.1977 420.666 -72.59297
11066212067 11098090205 0.0027921707 191103820.0 0.490634 264.12573 196.53519 409.76025 306.0125 438.4747 -67.67561
11066212067 11087464157 0.0070177135 186210370.0 0.45441827 264.11642 196.52138 409.74725 243.15091 497.94064 -44.9049
11066212067 11066235107 0.0024110426 191548000.0 0.5047775 264.1256 196.53363 409.7672 255.81662 342.57672 -156.84447
11066212067 11066235105 0.0045982725 190864930.0 0.6945273 264.1259 196.5299 409.76056 278.18597 361.8011 -96.80094
11066212067 11098085597 0.0009028916 188541170.0 0.54312366 264.12384 196.53055 409.7625 213.22093 399.46658 -156.54709
11066212067 11098085599 0.0031795984 184419220.0 0.49844643 264.1269 196.53741 409.76596 319.21567 532.25 -72.828255
11066212067 11066235103 0.0046002334 189829730.0 0.7402262 264.1281 196.52257 409.75696 294.6281 353.87985 -97.44375
11066212067 11066235097 0.004581125 193832500.0 0.5455834 264.12482 196.5383 409.76492 244.58131 407.83566 -92.609215
11066212067 11098085603 0.0016001643 188308820.0 0.57032746 264.12335 196.51907 409.7619 292.8875 217.29767 -207.54993
11066212067 11087464153 0.0015211346 192500850.0 0.5784084 264.12335 196.5268 409.76068 137.78148 514.65405 15.116386
11066212067 11066235095 0.0015928018 191130640.0 0.54099303 264.11984 196.52911 409.76385 312.59686 307.6934 -129.84352
11066212067 11044978403 0.0070289955 196736560.0 0.5744296 264.12442 196.53279 409.76495 301.4301 363.37347 -49.193336
11066212067 11098099427 0.0036551952 199359400.0 0.417329 264.12366 196.52692 409.76022 337.3484 274.53558 -234.69179
11066212067 11044978405 0.0016068061 191317260.0 0.6425755 264.12347 196.52185 409.75595 277.66852 371.3993 -131.24094
11066212067 11044987615 0.002368857 183874620.0 0.68444586 264.1258 196.5266 409.76074 355.98346 473.87482 -16.14854
11066212067 11013164759 0.0008010152 190170400.0 0.73285794 264.12964 196.52307 409.7666 268.48575 191.0616 -250.44928
11066212067 11087464163 0.00061868114 191085600.0 0.6763886 264.12357 196.53142 409.77185 250.19238 343.4975 -205.12514
11066212067 11055659735 0.0019536442 188871140.0 0.39582607 264.1287 196.52466 409.76392 286.86957 280.36795 -68.69803
11066212067 11044978399 0.0030812102 196439170.0 0.5154994 264.1226 196.53394 409.7671 310.27942 473.62357 41.16274
11066212067 11076847325 0.0010272994 189057020.0 0.76068616 264.127 196.52747 409.76132 267.38092 390.67535 -121.20949
11066212067 11087454947 0.005934378 196290180.0 0.49867272 264.12622 196.52654 409.76392 301.0377 319.65652 -93.73478
11066212067 11087454941 0.0026774348 180351470.0 0.7138464 264.1212 196.53073 409.76178 273.25363 377.5121 -157.66023
11066212067 11066230497 0.00076241494 190658460.0 0.795917 264.1108 196.52527 409.75644 340.43906 456.2758 -104.73942
11066212067 11087450337 0.0048641674 180268900.0 0.70818204 264.12634 196.52032 409.75525 284.8011 376.16223 -127.28267
11066212067 11087450331 0.0015343833 182445230.0 0.6080951 264.12756 196.53001 409.7627 300.94522 482.95917 -52.140533
11066212067 11044987619 0.0030552004 197075300.0 0.52123857 264.1229 196.53055 409.76184 135.27034 287.47278 -154.24455
11066212067 11066230491 0.00077268487 189380580.0 0.7096012 264.12347 196.53038 409.76025 296.33972 384.0961 -122.12469
11066212067 11066230487 0.004492319 191212830.0 0.44839373 264.12436 196.52908 409.76263 240.14032 279.8945 -180.56606
11066212067 11013164771 0.00077621045 180713600.0 0.7431599 264.1211 196.52899 409.76797 320.77383 363.2366 -149.74937
11066212067 11066230499 0.0006211895 186127860.0 0.72595245 264.1321 196.52524 409.77332 155.9967 304.1112 -287.31378
11066212067 11013146335 0.0043004593 190902700.0 0.6688491 264.1248 196.53181 409.7644 219.76 312.57578 -147.45714
11066212067 11013155543 0.0024472505 195809330.0 0.48655465 264.12762 196.53366 409.7628 238.50961 463.0334 -124.22004
11066212067 11044987617 0.0119560165 200537630.0 0.45282507 264.12915 196.51172 409.77078 286.7831 307.12897 -62.9504
11066212067 11076833499 0.0039176713 180329390.0 0.56974524 264.1223 196.52594 409.76154 256.18436 356.8035 -88.66162
11066212067 11013146341 0.002144194 185965500.0 0.71836615 264.12015 196.53035 409.7634 250.2428 292.4262 -164.74738
11066212067 11013146343 0.0017066202 194766190.0 0.3983262 264.12476 196.52457 409.76025 213.18576 452.59576 50.352257
11066212067 11076833501 0.0027020536 187062370.0 0.68616116 264.12207 196.52449 409.76306 187.62177 361.54065 -91.30867
11066212067 11013155541 0.00733303 195133680.0 0.4891615 264.1255 196.53467 409.76294 295.72934 509.87363 -19.47165
11066212067 11013146339 0.00023637373 190044560.0 0.7735478 264.1293 196.52142 409.76508 250.78618 395.82733 -113.87121
11066212067 11076833503 0.0014921942 178558110.0 0.7639089 264.12854 196.52673 409.7566 325.23593 353.13803 -96.3368
11066212067 11055655131 0.0013227598 192184930.0 0.41698778 264.1235 196.53592 409.76382 242.9301 439.6804 -63.841675
11066212067 11013146331 0.0010594754 185202450.0 0.75332075 264.12714 196.52066 409.76074 241.25461 410.04648 -131.84018
11066212067 11087454939 0.0035206366 196762060.0 0.5256293 264.1217 196.52286 409.75488 355.63208 445.69632 -93.62014
11066212067 11013150935 0.002367086 198098400.0 0.5512844 264.1267 196.53204 409.76468 207.174 426.1512 8.335477
11066212067 11045006037 0.0018988438 191419700.0 0.42427212 264.12622 196.53683 409.7616 272.43658 420.85925 -106.97789
11066212067 11098094819 0.0008538946 186540930.0 0.66233355 264.123 196.52432 409.75894 264.6793 366.1093 -120.745895
11066212067 11087454937 0.0015328273 192417020.0 0.39502937 264.11328 196.52806 409.76233 135.30745 561.1127 -186.73676
11066212067 11013155549 0.0048997435 209276500.0 0.48825404 264.12817 196.53488 409.77338 266.5322 369.95563 -112.154945
11066212067 11076828897 0.0007726721 190311280.0 0.73443913 264.1335 196.52975 409.75702 179.04953 443.23053 -23.166407
11066212067 11013164769 0.009564227 179849250.0 0.69965315 264.12546 196.52866 409.76068 309.70966 362.1117 -117.48511
11066212067 11076828899 0.0009113475 186230620.0 0.68905663 264.1306 196.52194 409.75186 224.10898 447.26733 17.62792
11066212067 11013150933 0.0014557977 188120270.0 0.5484911 264.12457 196.53229 409.76947 256.99933 399.6609 -47.22221
11066212067 11076838111 0.002274261 182889230.0 0.66853464 264.12253 196.52722 409.7638 260.28937 306.37085 -240.96361
11066212067 11076838107 0.0012122052 189394420.0 0.72166896 264.12234 196.52707 409.76404 244.03275 329.37192 -210.51941
11066212067 11076838105 0.0011271258 190973340.0 0.60973155 264.117 196.52846 409.76517 217.93637 331.8435 -180.3895
11066212067 11044992229 0.010879281 207794860.0 0.39281267 264.11685 196.52151 409.7535 225.49893 372.84787 -105.26147
11066212067 11013146327 0.0004881974 188680860.0 0.5422284 264.132 196.53589 409.7693 306.5294 426.32147 -96.67625
11066212067 11013146329 0.0011627333 193041340.0 0.6136461 264.12134 196.52402 409.7536 315.12234 374.22552 -107.74299
11066212067 11013155547 0.004210121 185548060.0 0.7366022 264.1277 196.53036 409.759 282.7158 451.4172 -71.73094
11066212067 11013141733 0.0024734093 185992140.0 0.68947464 264.12238 196.52177 409.7603 293.05457 382.45822 -125.36505
11066212067 11098099415 0.0019551641 190834530.0 0.4223385 264.12277 196.52124 409.7565 254.31805 505.83487 -58.01452
11066212067 11023744739 0.0058741407 190696670.0 0.60776776 264.115 196.51758 409.75644 282.45178 420.66168 -156.45773
11066212067 11076851939 0.0030065235 190906480.0 0.51887596 264.12366 196.53406 409.7649 268.40802 550.75214 37.998627
11066212067 11023744737 0.00082625257 186092930.0 0.66779846 264.12512 196.52998 409.76126 330.80084 437.79596 -77.19567
11066212067 11002584799 0.00015664863 190826080.0 0.5031943 264.13416 196.53195 409.7602 241.98715 368.86786 -69.19261
11066212067 11044996821 0.0014230277 191173300.0 0.49697536 264.12976 196.52686 409.7558 262.61743 516.9483 -2.4537153
11066212067 11066225887 0.0037668482 190384980.0 0.73944324 264.11163 196.526 409.7631 282.40085 387.94064 -198.66455
11066212067 11045010645 0.0003739055 186390100.0 0.71877295 264.1233 196.52661 409.7635 200.45805 192.32191 -152.2052
11066212067 11045006047 0.00074650324 190435900.0 0.7217688 264.1247 196.531 409.7575 280.68997 606.81616 -59.467953
11066212067 11045010655 0.0002916131 186812500.0 0.6576874 264.1267 196.53041 409.76328 280.33408 513.1064 -164.36641
11066212067 11066225893 0.0011523215 190773010.0 0.5757558 264.12787 196.53265 409.75885 309.6335 565.9267 -87.76933
11066212067 11140539097 0.00071260805 187566340.0 0.445381 264.12463 196.5231 409.76343 278.37067 345.4634 -121.85449
11066212067 11055622873 2.256287e-05 191371260.0 0.7995403 264.12857 196.52597 409.75793 251.53549 459.03107 -246.0201
11066212067 11066244311 0.005039739 181051420.0 0.69801575 264.1229 196.51572 409.75305 284.22256 398.666 -104.78208
11066212067 11066239701 0.00017482543 191493710.0 0.5701053 264.11716 196.52258 409.75925 419.7215 475.89423 -32.179443
11066212067 11045010649 0.0022091155 196046030.0 0.62190664 264.12634 196.5223 409.75098 326.84296 370.26788 -170.30066
11066212067 11055664341 0.00054700027 191107570.0 0.43189457 264.11472 196.52664 409.7497 230.9088 280.1698 -48.851055
11066212067 11066239703 0.0005401546 191223760.0 0.61016715 264.12317 196.52206 409.76218 151.61244 253.3853 -108.046844
11066212067 11045010653 0.0044548525 196632940.0 0.52697897 264.12146 196.5378 409.76086 217.83401 497.92795 -63.86849
11066212067 11076856547 0.0019336687 188119150.0 0.56988376 264.12018 196.53262 409.76843 122.49088 475.68878 -233.28778
11066212067 11076856545 0.0057357354 199801470.0 0.4348529 264.1206 196.52763 409.7619 227.65312 301.3293 -204.78453
11066212067 11055622871 0.00082075404 191181090.0 0.6691642 264.12592 196.52913 409.76245 299.7054 343.52805 -51.39428
11066212067 11066239707 0.0028518322 203269420.0 0.50240505 264.1246 196.53452 409.763 302.47903 482.4985 -21.96292
11066212067 11066239709 0.0024365995 184535600.0 0.6918524 264.12582 196.52443 409.75867 278.26035 468.9065 -73.2477
11066212067 11098113249 0.00033404463 186096500.0 0.41118 264.11212 196.53409 409.76144 231.32007 543.15826 -164.65709
11066212067 11066239711 0.004189344 189693020.0 0.7402262 264.12537 196.53027 409.76147 253.51053 457.90762 -43.139656
11066212067 11066244317 0.00439786 180487150.0 0.6992441 264.1261 196.52946 409.75998 312.337 501.19485 -56.952347
11066212067 11066244315 0.0014809074 189585780.0 0.5403213 264.12762 196.52951 409.76508 169.0421 316.5619 -23.840696
11066212067 11023749345 0.004324483 191479800.0 0.637427 264.12723 196.52367 409.75632 234.16283 384.8221 -124.461685
11066212067 11055655129 0.0 187366700.0 0.7231707 264.12064 196.52794 409.7564 523.6567 426.90253 125.56979
11066212067 11045006039 0.0014862963 184162140.0 0.423874 264.12418 196.52444 409.75677 259.07483 571.0667 79.72554
11066212067 11066225885 0.0004924902 180376110.0 0.75590366 264.11935 196.52606 409.7621 235.30135 490.9719 -224.16573
11066212067 11045006051 0.001083052 183740820.0 0.6988344 264.12457 196.53125 409.76834 212.69696 410.88153 -47.405197
11066212067 11013150949 0.00042332883 189370830.0 0.76712525 264.12335 196.5232 409.75995 313.608 378.61948 -121.38672
11066212067 11066225889 0.0009909151 186655940.0 0.6927798 264.12332 196.52417 409.76047 323.58023 344.7641 -98.45585
11066212067 11045006041 0.0038591137 190812420.0 0.76267487 264.12366 196.52647 409.76028 254.11784 413.5399 -104.16603
11066212067 11044992219 0.00091112277 179468860.0 0.79528874 264.1219 196.51717 409.75717 66.81161 369.70102 -306.6953
11066212067 11076851933 0.0028130086 186305740.0 0.7131388 264.1229 196.52826 409.75793 303.22098 399.51996 -128.64865
11066212067 11055622869 0.0037408997 189894200.0 0.55072594 264.12268 196.52988 409.7627 330.8232 311.00793 -156.40129
11066212067 11087445729 0.0013411782 190170200.0 0.770226 264.12726 196.52148 409.75903 208.54146 495.9911 -262.58807
11066212067 11023749347 0.0037145386 187275540.0 0.5192135 264.11984 196.52899 409.76172 282.36603 286.74454 -174.98303
11066212067 11066244325 0.0014131386 182550350.0 0.5586391 264.13058 196.52263 409.75745 101.88652 331.43097 -61.911892
11066212067 11076861151 0.0012036082 190499950.0 0.7157561 264.1219 196.51984 409.75842 219.13223 517.7231 -11.839423
11066212067 11044996823 0.0001921578 184108050.0 0.58658904 264.12402 196.53442 409.76358 268.14966 383.47903 17.396994
11066212067 11129913055 0.005163128 193393760.0 0.40366992 264.1266 196.53293 409.76166 219.58482 307.91238 -89.45938
11066212067 11066244321 0.0026989873 196299040.0 0.65068585 264.12262 196.53102 409.75494 277.80637 471.47495 -91.39147
11066212067 11055622877 0.00041429035 182759330.0 0.7744807 264.12592 196.52122 409.7542 229.35715 432.4362 -227.48926
11066212067 11076851931 0.002811696 190265150.0 0.74032414 264.12305 196.52226 409.75952 264.24265 368.00815 -99.52372
11066212067 11045006049 0.0019565797 181238800.0 0.7158565 264.12738 196.52414 409.76013 111.10013 316.61945 -151.01259
11066212067 11066239713 0.0005652399 186635730.0 0.7413039 264.10916 196.53136 409.75558 207.8408 389.9215 -52.461075
20370139095 20380755927 0.0005165401 184017920.0 0.5657666 480.12833 372.86267 53.735615 -395.1482 -473.25058 -389.22046
20370139095 20359517651 0.0007997712 190052750.0 0.45267534 480.12686 372.8624 53.73029 -450.31534 -555.8625 -408.8037
20370139095 20401989593 0.0004197067 191576820.0 0.43744838 480.1326 372.86224 53.72734 -450.65344 -517.86865 -389.98196
20370139095 20401989595 3.914455e-05 191807950.0 0.5952686 480.13376 372.85202 53.723537 -495.82428 -499.5665 -442.26422
20370139095 20359517649 0.00024050796 192227200.0 0.2714873 480.13174 372.86197 53.721478 -498.2842 -480.7375 -455.34735
20370139095 20401989585 0.0005025149 191663550.0 0.5561988 480.12964 372.8619 53.72678 -449.51306 -513.67584 -411.12985
20370139095 20359531477 0.00021866451 189259280.0 0.40900168 480.13757 372.86508 53.74693 -494.19733 -501.84732 -445.88422
20370139095 20380746709 0.00043540963 185985550.0 0.5042771 480.13165 372.85413 53.72874 -497.102 -499.59674 -452.44565
20370139095 20380760529 0.0010522612 192804530.0 0.65326023 480.13052 372.85324 53.724754 -488.95383 -456.9925 -422.70273
20370139095 20391368157 2.9795065e-05 185171580.0 0.52143985 480.13684 372.8589 53.730595 -465.59863 -445.70975 -470.00085
20370139095 20359513045 0.00019858545 191732860.0 0.6625737 480.1399 372.8765 53.72061 -360.05722 -528.10114 -418.52936
20370139095 20412592601 0.00057555124 185103300.0 0.49976295 480.14673 372.8628 53.734093 -450.81125 -521.48615 -361.44882
20370139095 20370143703 0.00024401453 189129580.0 0.51524705 480.12936 372.8644 53.722115 -497.28088 -518.11365 -444.8171
20370139095 20370139091 0.0014786547 193916200.0 0.43881258 480.1288 372.86105 53.72927 -449.22537 -499.35632 -389.88086
20370139095 20370139089 0.00020348353 186728910.0 0.7351025 480.1404 372.86072 53.729855 -401.16678 -531.62 -434.7803
20370139095 20380742103 0.00039228698 191543710.0 0.3851341 480.13196 372.85992 53.723022 -501.2703 -489.78976 -438.74792
20370139095 20380751313 0.00026088994 184901780.0 0.76632357 480.13596 372.8657 53.726368 -484.3338 -502.06042 -417.88214
20370139095 20348910043 0.00044422032 190056320.0 0.36131197 480.1281 372.86444 53.72281 -485.34927 -487.24884 -415.31882
20370139095 20412601807 0.00034173054 191888530.0 0.502354 480.14734 372.8712 53.7403 -474.17508 -497.81418 -444.6465
20370139095 20401984985 0.00053104735 191152930.0 0.6617257 480.13214 372.85748 53.737164 -408.6932 -431.9899 -409.17343
20370139095 20401984981 0.00080798374 191799580.0 0.5068751 480.1258 372.85776 53.74036 -428.01498 -486.4848 -445.89685
20370139095 20391358937 0.00025387784 186024660.0 0.38797164 480.13644 372.8638 53.737354 -478.98535 -470.08032 -422.5255
20370139095 20412601815 0.0001810032 187571140.0 0.6225375 480.12958 372.8627 53.733624 -448.91757 -483.18024 -365.1162
20370139095 20391358931 0.00038309308 191330380.0 0.7016432 480.13287 372.85547 53.727913 -467.54492 -443.10712 -417.07077
20370139095 20370134483 0.0007894624 190005860.0 0.72570294 480.13553 372.86377 53.738274 -423.97137 -495.32498 -366.2748
20370139095 20412592599 0.0012124605 190938430.0 0.47970718 480.13266 372.8523 53.733154 -430.366 -549.5046 -403.72992
20370139095 20391372753 0.0002782311 191873090.0 0.5882293 480.13535 372.85522 53.730385 -520.06824 -553.35724 -446.70096
20370139095 20380755919 0.0006930885 189763540.0 0.46449438 480.14136 372.85696 53.726112 -407.73517 -530.4583 -382.51758
20370139095 20338288599 0.0013656771 190404510.0 0.45699045 480.13 372.861 53.726532 -448.5337 -541.93134 -384.64127
20370139095 20391368151 0.0015862203 189811460.0 0.4558557 480.13248 372.87115 53.730816 -445.06232 -468.1551 -418.83682
20370139095 20391368143 0.0004310155 191999650.0 0.62145877 480.1377 372.86404 53.727547 -433.6174 -515.81726 -376.53357
20370139095 20412597203 0.00019905221 191550820.0 0.40036026 480.13562 372.86148 53.73752 -406.32263 -506.18854 -406.67404
20370139095 20380751319 0.001361495 192405220.0 0.4360822 480.13858 372.85815 53.736988 -422.59616 -498.00558 -393.0564
20370139095 20401980367 0.00070588966 188166290.0 0.4530146 480.13528 372.859 53.728527 -434.94583 -510.52188 -404.5004
20370139095 20391363535 0.0006025428 186391600.0 0.7228142 480.14526 372.86246 53.73695 -345.01126 -494.4541 -416.84933
20370139095 20391363541 0.0009094058 190103250.0 0.7372679 480.12875 372.86047 53.7349 -478.58478 -511.97253 -426.8374
20370139095 20370139095 0.00053735584 191654510.0 0.561201 480.13446 372.8603 53.72956 -450.24805 -507.13223 -387.46585
20370139095 20401975761 0.00065238844 192305000.0 0.6847697 480.15152 372.85944 53.739197 -435.53876 -553.9366 -467.7771
20370139095 20370129873 0.0015679223 185324830.0 0.44483295 480.12985 372.8559 53.728764 -495.6109 -489.01553 -437.37146
20370139095 20380760531 0.00029258578 184711920.0 0.7753214 480.13834 372.86475 53.740845 -326.28604 -522.0782 -437.83612
20370139095 20359526875 0.0008571793 190837740.0 0.45187858 480.13242 372.84668 53.73075 -421.37915 -464.67337 -432.0782
20370139095 20412606423 0.00033531248 191370620.0 0.60448134 480.1343 372.86526 53.739548 -455.4006 -554.957 -492.11707
20370139095 20348914645 3.4352233e-05 192219710.0 0.41650793 480.1322 372.85645 53.724983 -416.6386 -567.6874 -425.41357
20370139095 20412606419 0.00039132347 189993200.0 0.5016789 480.12918 372.86407 53.72377 -377.3852 -480.9906 -444.64374
18250521827 18271778531 0.001360242 189457870.0 0.75513613 431.27188 1.1979461 405.1563 618.0133 -527.2858 -990.79456
18250521827 18271778535 0.0023555993 190217660.0 0.6003295 431.277 1.2054005 405.1573 607.44073 -508.73633 -883.7874
18250521827 18271769311 0.000588846 185751730.0 0.7366457 431.2705 1.196002 405.1627 664.98505 -537.4401 -948.31714
18250521827 18250540259 3.6130496e-05 190003860.0 0.8331978 431.27048 1.1961436 405.16638 614.8895 -517.74414 -974.5187
18250521827 18292993765 0.00073741266 191306190.0 0.64430046 431.26337 1.1997895 405.1721 610.3599 -453.35974 -926.07825
18250521827 18229306595 0.0027267998 180986960.0 0.695565 431.28412 1.1935678 405.15744 614.0451 -504.81348 -941.6417
18250521827 18250544871 0.00063795294 179519520.0 0.78951657 431.27136 1.188767 405.1581 827.3909 -419.31668 -900.4284
18250521827 18261157089 0.000813754 189314200.0 0.76752496 431.26074 1.1915612 405.16635 592.8701 -480.91306 -869.5876
18250521827 18250540257 0.0018151954 187423500.0 0.73468184 431.27615 1.1855712 405.16348 600.52405 -531.80707 -1016.728
18250521827 18282395369 0.00014614391 189181860.0 0.68048257 431.26575 1.1977859 405.15094 628.8928 -504.31067 -906.24304
18250521827 18229297373 0.0043083164 191415650.0 0.64633375 431.2722 1.1878991 405.16245 656.9152 -502.84085 -904.6921
18250521827 18261157087 0.00082365156 185040930.0 0.7782508 431.28668 1.1844726 405.16092 644.3676 -538.3798 -855.8366
18250521827 18271783139 0.0024005775 193742380.0 0.6257061 431.2664 1.1906037 405.16858 715.64777 -557.5538 -892.04083
18250521827 18250544857 0.0028556178 186607260.0 0.6812103 431.27017 1.1938186 405.168 648.4786 -524.6869 -962.86334
18250521827 18229297381 0.007266342 192679630.0 0.58680844 431.27457 1.1947799 405.1605 710.00696 -539.91754 -903.3453
18250521827 18271783141 0.0018077532 191287820.0 0.760433 431.26752 1.1952019 405.16196 665.0407 -461.9563 -849.57306
18250521827 18271778529 0.0022721011 194711680.0 0.52449983 431.25958 1.1872077 405.16837 653.8572 -503.27087 -943.0781
18250521827 18271769315 0.004259297 189849460.0 0.5919865 431.2678 1.1948018 405.16364 698.1754 -474.22037 -1001.5563
18250521827 18250540255 0.0014255007 188777860.0 0.56143475 431.27182 1.1926813 405.16696 628.19934 -485.9877 -903.3098
18250521827 18250535645 0.0026374215 192623230.0 0.5162675 431.26877 1.1877689 405.16748 726.42847 -422.239 -908.10583
18250521827 18229292771 0.0011008679 191521890.0 0.4773927 431.27252 1.201201 405.16504 632.1833 -497.5677 -900.6155
18250521827 18261170907 0.0012395452 190882020.0 0.66552126 431.2718 1.1963239 405.16696 654.195 -486.54184 -986.78845
18250521827 18261152487 0.00029227982 180779760.0 0.76733696 431.25684 1.1816998 405.16534 685.16223 -608.9618 -910.0628
18250521827 18261161709 0.00011710889 191594800.0 0.64686763 431.27377 1.1960831 405.1634 721.3598 -453.84335 -921.25385
18250521827 18261161705 0.0038508617 189934880.0 0.7364499 431.2715 1.1930776 405.16528 692.6999 -513.8617 -934.3646
18250521827 18261152493 0.001976391 189942180.0 0.7220359 431.27267 1.1925173 405.16434 679.6133 -548.2726 -919.81085
18250521827 18229292769 0.00023143388 183166430.0 0.690212 431.27103 1.1822038 405.16547 758.9618 -468.8434 -1037.5281
18250521827 18261143267 0.0013070035 181197570.0 0.733795 431.2735 1.1897926 405.17166 690.9077 -513.4965 -909.5266
18250521827 18292998373 0.00041406677 190484620.0 0.6100659 431.2755 1.1988945 405.16266 670.4222 -524.0242 -954.9501
18250521827 18261170911 0.0020506307 187043800.0 0.7227838 431.26923 1.1964059 405.1623 667.03326 -493.54697 -875.2265
18250521827 18261152495 0.0019548268 181236140.0 0.63061535 431.26672 1.187438 405.16833 715.06525 -467.16513 -893.3672
18250521827 18261152483 0.0014223777 194349150.0 0.67891943 431.26746 1.1939168 405.1649 748.7199 -530.62305 -933.31573
18250521827 18282395361 0.0012795543 189778820.0 0.73571396 431.26764 1.197341 405.16672 752.0104 -458.24405 -938.5419
18250521827 18261143269 9.604864e-05 189886740.0 0.82248324 431.27 1.1866479 405.15784 738.8876 -445.1081 -923.4217
18250521827 18250540269 0.0007094891 191382370.0 0.67808133 431.2758 1.1925135 405.15778 576.48 -526.09625 -809.9899
18250521827 18271764711 0.0006621429 190122720.0 0.675375 431.26605 1.1902165 405.16605 685.3744 -450.36722 -789.25934
18250521827 18292998375 0.0018543957 190642480.0 0.63701075 431.2731 1.1944985 405.15762 676.52686 -531.3044 -873.8335
18250521827 18292998377 0.0013134036 180934180.0 0.69720554 431.27042 1.1948161 405.16272 688.46454 -490.15875 -918.5823
18250521827 18282390761 0.000444875 188328020.0 0.6143128 431.28375 1.1880794 405.16022 623.6841 -534.0242 -902.71796
18250521827 18271760101 0.0016562423 189829740.0 0.7285573 431.27084 1.1969504 405.1667 675.7763 -458.0357 -870.2737
18250521827 18261143279 0.00019317007 189395600.0 0.70841587 431.26334 1.1808748 405.16888 659.62317 -577.61676 -850.1211
18250521827 18303615203 0.0011251727 191032270.0 0.6378695 431.2689 1.1980467 405.1608 759.6502 -488.43503 -873.6996
18250521827 18271773931 0.00048740164 187496740.0 0.6526175 431.2738 1.2000871 405.15677 611.44275 -587.3475 -986.7354
18250521827 18271769321 0.0012121546 183206740.0 0.7033317 431.26578 1.2041492 405.15518 671.50305 -567.78296 -971.95416
18250521827 18271764709 0.002904164 181459660.0 0.6984323 431.2834 1.1871386 405.15894 627.89276 -542.181 -952.6606
18250521827 18271769319 0.0004179983 189336580.0 0.76827717 431.26398 1.1953673 405.16583 659.02 -557.68866 -989.1388
18250521827 18250558689 0.00030788104 188353020.0 0.78166175 431.26523 1.1899366 405.1623 629.2206 -534.1826 -757.1728
18250521827 18271769317 0.00097697 180416400.0 0.7555653 431.26935 1.197525 405.1667 694.9446 -418.60962 -909.6398
18250521827 18239914207 0.0018974567 186944660.0 0.6572299 431.26202 1.1895404 405.16193 699.27277 -516.6412 -880.61694
18250521827 18261157093 0.0030414448 185736780.0 0.6927889 431.26825 1.1917572 405.1643 711.42377 -476.91504 -840.0102
18250521827 18282372329 0.0026264328 190484530.0 0.5860364 431.2737 1.19386 405.16116 642.2364 -516.03296 -875.02185
18250521827 18239918811 0.0008812065 183662290.0 0.79178107 431.26495 1.1922526 405.15305 624.1562 -431.5378 -878.0524
18250521827 18250549475 0.0026534854 184293440.0 0.59451365 431.27176 1.1970091 405.16473 696.51825 -502.79245 -817.1094
18250521827 18250549471 0.0013703424 191547950.0 0.72935 431.27243 1.1906948 405.1647 554.33417 -490.41568 -914.6698
18250521827 18261161697 0.0013167481 192868900.0 0.6847369 431.26746 1.1996002 405.16635 727.5732 -503.07584 -924.2206
18250521827 18239928039 0.0021979972 187560640.0 0.72517556 431.272 1.1913486 405.14474 711.52515 -451.35928 -827.7645
18250521827 18293002981 0.0012041255 181720960.0 0.6520851 431.2766 1.1978278 405.15665 676.6909 -547.04016 -788.42566
18250521827 18239928037 0.00078140624 187020110.0 0.7179871 431.2708 1.1939111 405.16586 646.97504 -504.64343 -965.3919
18250521827 18239932639 0.0022474695 193239150.0 0.57764095 431.27063 1.1890078 405.17426 636.1748 -494.28488 -943.02185
18250521827 18261161693 0.00053498906 190356780.0 0.7802829 431.27075 1.1890292 405.15042 770.5805 -426.553 -822.888
18250521827 18229301989 0.0004875144 186601260.0 0.7816158 431.28076 1.1930346 405.1626 698.5924 -519.90826 -796.53296
18250521827 18261170919 0.0034406723 185699870.0 0.65091544 431.26743 1.1975417 405.16797 646.4308 -503.67133 -941.0528
18250521827 18282386151 0.001716368 189030600.0 0.7030256 431.26398 1.1979179 405.16562 742.879 -451.65228 -892.87036
18250521827 18239932637 0.0 184361490.0 0.83369577 431.27264 1.187191 405.15024 692.22205 -506.82184 -957.5266
18250521827 18261166299 0.0017443553 177486850.0 0.7781582 431.26456 1.1948385 405.1728 604.9434 -453.26572 -861.07556
18250521827 18239928035 0.00073843973 189557970.0 0.82854515 431.27167 1.2005262 405.14935 621.3461 -522.035 -982.1044
18250521827 18271773923 0.0016606458 190854180.0 0.6290539 431.2669 1.1861696 405.16818 568.58344 -496.56186 -903.95996
18250521827 18250549469 0.0022289606 197560670.0 0.5934153 431.2705 1.2048116 405.15253 697.64154 -467.2215 -861.9156
18250521827 18250535643 0.0012389347 189736100.0 0.6187132 431.2724 1.1964397 405.15906 707.8167 -500.1335 -934.43506
18250521827 18250554081 0.0015680442 195664080.0 0.52540076 431.2725 1.1882129 405.16278 763.08203 -481.70123 -923.3592
